UBC414  28.551596429114017    0.2313336854294773    61.99884482463651    0.11984545639446878  130.22700742527678   0.10303450809651962    0.019574161615892243 0.12466887539387013  0.3133362905827492  0.013861426560691793   -1.0520975235668788   0.10285508793147864    -0.2787132466462925 0.06045996936251592
UBC415  42.531236133271825    0.4446814813290541    72.89460894198778    0.12285044719488344  131.49349711549368   0.1497658576847115    12.027114609837305    0.10343600180212736  1.092276180555297   0.041036407623353525   -1.2789034564563293   0.1102897107010447      -1.613112071713737 0.2070909993935618
UBC416  33.27651215491777     0.09696877930795143   63.85935448403549    0.050817016015725136 131.7808656970339    0.04361311741127515    2.399644001631684    0.050093191431844576 0.340905284952783   0.02807243519514066    -1.2639133401298122   0.08366620413157276    -0.8479664513816193 0.09053224206396997
UBC417  29.19706579084476     0.18339312451242512   54.41571849446607    0.10723812593986984  132.42945831108023   0.1159152407928628    -7.246355390978928    0.0983471098329256   0.493118611127955   0.031037524466887487   -0.7598504101908939   0.1709777875787656     -1.4613845837324109 0.1374599184098959
UBC418  34.64229396670278     0.3284033351869329    59.81015830564829    0.2707621814290181   133.68953787498393   0.19891152913920668   -1.2287825275584487   0.24723632888809344  0.3568614313818312  0.03670767689838551    -0.6085033047033187   0.1658458153419661      -0.460046684194578 0.12344268676903696
UBC419  34.69175492173772     0.2949514251950058    58.93103299711229    0.11648776962498365  134.00402384890577   0.15565739844118212   -2.050242364651789    0.11185376726009644  0.3964372442308243  0.022606669698848662   -0.9078668386603226   0.0978283494471998     -0.5936299750031756 0.09531856173216624
UBC420  40.32597782280557     0.3554581396424397    60.873953945904645   0.1303713132872634   135.90629098679315   0.1707044256946345     0.8007433891415522   0.1332683821182399   0.4306382485663095  0.03173788267787109    -0.6324774733945401   0.1609279610221065    -0.16812337450118353 0.13142522579106916
UBC421  39.73851279434168     0.4036732699035033    57.79474761859993    0.11668782435206272  136.88440925080008   0.20872809815762167   -2.134138175790264    0.12807706626331533  0.4024578557908337  0.02114911860920472    -0.12877143730436805  0.10975825808405497    -1.0384194948766357 0.09103930785676427
UBC422  40.52331025595959     0.19364248128033398   58.191430947178745   0.08450390443500967  137.10252830232145   0.0960118214992266    -1.6027747970398674   0.09146083207655542  0.36945574533736697 0.027143758261162224    0.6094960417938595   0.11760502890653428    -0.6942711521613809 0.10684510938700324
UBC423  48.276435382498036    0.04664994325907031   58.92957784610445    0.05233802134731124  140.33704224492675   0.04285551019225962    0.9307553183405416   0.03851779323558993  0.3634090743277562  0.02329572196561109     0.6001147783402118   0.0718265487289438     -0.8231353846402948 0.08938846377829536
UBC424  50.9757675116375      0.0999273216927038    51.25815767214885    0.09034749937907263  145.73788235703273   0.08113230940641536   -4.734680538673241    0.07440304518989653  0.4197070276109458  0.033555351482903145    0.06743468751957467  0.11111103538384608    -1.6458235465144846 0.12498686968155998
UBC425  59.22742938524027     0.1699597732534944    48.602077413583075   0.08264599403450225  151.59204614520831   0.1152437971987092    -3.6724296936945486   0.07903887511601891  0.3156853070006669  0.03117143167014215     0.8124716057216099   0.12457322605052495    -1.3655936246422469 0.14386584837715433
UBC426  62.499131860994424    0.15268425063598134   50.106656488634776   0.12620481781707954  152.19387209343492   0.11679862033015664   -1.1343917450563157   0.10896862233625973  0.3531213164004928  0.0293946199986784      0.7582024935911078   0.17888081941049966     -2.204809315600889 0.11306234100834825
UBC427  71.7863115416894      0.14018781810168382   49.01957242031702    0.08136133363380718  157.14131132991415   0.0985817855338644     2.464230070668419    0.07327799532999697  0.2829284126967204  0.03100863585448812     1.0029378070436974   0.11023033637549688     -2.210682767682408 0.08892905795993196
UBC428  66.77066617216268     0.14456098650667734   44.665160114959725   0.1076518940833216   158.06887487819833   0.094492772730138     -2.9986062106886835   0.1151108190321103   0.27428423422598475 0.039997492327994336    1.2867679414899618   0.14226516325712338    -1.3742858189104572 0.12332302954955285
UBC429  72.55650553956902     0.09168463056550374   44.761353559223615   0.04274624834691039  160.74103569953454   0.0365238414163232     0.12764709551957498  0.06878309049128711  0.3621422693845029  0.03610952280265263    -0.3377747613935901   0.0874784608798495     -1.0395295787666563 0.08173122048955375
UBC430  71.44542327109932     0.08669437193679201   41.48202915971747    0.10468505208988184  162.724863329176     0.07279052701552356   -2.606959135559518    0.09944307437991733  0.277341882941849   0.024959787023561487    0.17268642899479802  0.11108123152532703    -1.0732919519232784 0.108117457327257
UBC431  75.22326051805777     0.13395202099013415   41.23539739549015    0.05572916783358378  164.7096938578604    0.06602196182830837   -0.566354324165308    0.0943067232584021   0.1936815085634555  0.04556675978661743     0.4154956528476428   0.1272078809408283     -1.0940300600531006 0.10837904776472697
UBC432  79.03973321300606     0.07304426329459908   39.51980598198515    0.0826867225848143   167.82249973395113   0.062289028256003486   0.7389048276720358   0.07831304355499008  0.3306247964681898  0.02806287567551161     0.3208857664435582   0.1055646729480979      -1.878053745428575 0.07880887140075564
UBC433  87.7020490081021      0.05244665730759239   28.71138257475101    0.04956194276020573  180.77931993976773   0.05452395510739237    0.8570525876998278   0.04000487197014485  0.1872283312151728  0.016982674433272917    0.2994277347916787   0.07813217089860464   -0.20292495052271767 0.08972221224021817
UBC434  91.0655335904875      0.09509202491718112   28.05372856981456    0.06112476590708672  182.8299724525146    0.06083238336158836    3.0905874974288063   0.0841851079152869   0.17355248762055686 0.02772592988183041     0.4226362340303311   0.09224792497815856    -0.9769945593247208 0.1062845519118661
UBC435  90.7014051071413      0.1125641317434818    25.52122463349627    0.06522731490080322  184.87898462446273   0.08630861723854857    1.5648522953275747   0.08444338580343577  0.2780675217399175  0.02123424542111636    -0.09952164635141372  0.10734789152812398    -1.6104159283703925 0.08740766571312822
UBC436  94.89789177161856     0.06784093190618612   26.224449668046603   0.07061132812026635  186.0724478379047    0.07696711337214213    5.216026093161731    0.053068339544624886 0.2923609149940635  0.02914634199996389    -0.3623254924343045   0.0680681321627093     -2.0794088612814687 0.08375887504236831
UBC437  89.51366775704149     0.13147042544177046   22.042467848822586   0.10008136526306316  187.35969588352867   0.0851401742027884    -1.1053124609996898   0.13274918808071107  0.4990497944524964  0.038100980024788164    0.15358772620397992  0.06228278492916293    -1.9056621950016737 0.09956348427179812
UBC438  94.83117421933045     0.11509713653708525   15.28995897792778    0.0870529939283428   195.7069922670066    0.062409586571190966   0.019851916961917338 0.12653791516554694  0.21200019290189026 0.019188251050708816    0.1489601816566681   0.08113588084622995    -0.3698188146941309 0.09344713734973918
UBC439  94.54763410601237     0.10225784381491387   10.753191493177958   0.07261280513550017  199.57536271135712   0.09132510815480896   -2.36819101479794     0.08390235101211749  0.30578932621872457 0.02548613621413711     0.4399557275248101   0.08157058697161311    -0.9452380086097256 0.11553266950475602
UBC440 113.08850126418993     0.08107657622312879    6.041507987408509   0.10261537808147823  212.1623712329297    0.10746728755989324   11.838906755530507    0.07725216675690233  0.2957984082274778  0.05559196110944194    -0.9924735425353004   0.1855065716441701       1.216814899800877 0.14643534165093994
UBC441  99.98921186592844     0.09088525717229916   -3.6125811828970136  0.0777750990424949   214.8447873705413    0.07352776782477552   -4.198302598109403    0.09433383677770944  0.472316538011698   0.03471682688717731     0.1198892005923408   0.09406621943005647    -0.4576925855471618 0.1005768067953686
UBC442 100.58604367008249     0.0552406954786316    -4.623169745761731   0.042412606090763486 216.0185042637733    0.04819004360182192   -4.125586500600063    0.05020212124112743  0.19719838310479465 0.03643203523916954     0.1947509868291389   0.08613077610284511    -0.2144809058826212 0.094078500744563
UBC443  98.63067094502098     0.0826556266707133    -6.804145693648546   0.10577434381772743  217.09366207007716   0.10618231908302016   -6.845249594729979    0.08251743241325303  0.3032693862418327  0.042789004574414265    0.24459387200110635  0.10455835460066792    0.07971720397171896 0.13043359936162008
UBC444 105.31036670879514     0.0823100417295626    -6.828142117003531   0.1136374488672826   220.12365129659042   0.11711458609589945   -0.941077121825705    0.07668529032329707  0.9126850126534154  0.02342089168130118    -1.505224750047805    0.08130310642072676    -2.4917782937248827 0.0891908110075073
UBC445 108.49480894050336     0.07172617314621553   -6.567159026728692   0.09076157301990853  221.34774282304696   0.08523376752677027    1.9868667028600315   0.07784085166300321  0.3482205734832166  0.02174027738910007    -0.8994564839401714   0.07952213198100379    -1.3079309081330863 0.09114455541619317
UBC446  92.38667480826464     0.10996972128349576  -15.04352843504206    0.085004835025698    221.96415518352902   0.08994081802537024  -15.936967338329305    0.1049839143793839   1.4724307849397518  0.028684689110386775   -2.6950833205192404   0.18328860760254287      1.389186745064093 0.2504407424996186
UBC447 106.3787878537953      0.11018280502963464   -9.00321842159411    0.0961342011821308   222.54218305158923   0.09826995231224862   -0.9968959347488274   0.10691556835062747  0.3712836402946044  0.03504099979060225    -1.0796401415652204   0.09870357617416907   -0.13901628824064247 0.10538587040337297
UBC448 113.51969035077495     0.05543624606114826   -8.079666565550296   0.0586417358047112   225.03248602412503   0.055983650621279885   5.676462902549742    0.057863022313446276 0.30046593539044275 0.021721356706941995   -1.4062168723876358   0.0837122652572273      0.5767111531401764 0.0917407851037396
UBC449 115.2326389998526      0.051044660317731326 -12.899021420435119   0.06985572609671241  230.08715884139409   0.0780798171725832     4.824339947772462    0.03608182273026216  0.29118672211078034 0.021100657001322187   -1.3898922559807678   0.07161075494644506     1.8086024995436305 0.07974775380290107
UBC450 110.11034115667564     0.10690225672228013  -19.33018147220922    0.11471152579954155  233.37378104004884   0.11000562050707556   -2.5757108682465573   0.10610471694123172  0.3124214742515907  0.018043556642775654   -1.8443040530507424   0.07712773809233345     1.3466322640880346 0.11476385573161242
UBC451 100.6816785664985      0.08336789568420612  -23.68269139146544    0.09086884982634796  233.40245441362887   0.11234455939801603  -12.364365420629143    0.045231455115877166 0.5144882313300982  0.014054415237447037   -1.1600084891568854   0.0784167641713602   -0.003574193585264221 0.08299390259476515
UBC452 111.17959722535863     0.07184798596133553  -19.236573366426736   0.08351619894326627  233.76632967689568   0.08666510672169206   -1.641113179297654    0.06381669581671727  0.2566371145375151  0.017872518043586638   -1.3254235083459116   0.060263251928088124    0.6397930310515749 0.09397758172597047
UBC453 109.53184358680114     0.07589741162895984  -20.290067339599453   0.08275540464031148  233.9700708146211    0.07870197719639198   -3.5046967807891      0.0757881717252109   0.20796569919285046 0.026886444982769184   -0.8632678122530665   0.07044068455870248       1.63318789928597 0.09552365162310356
UBC454 109.27586152409836     0.06442415165914908  -20.65388469887822    0.060953317025609126 234.18167598402584   0.059725490106569225  -3.885854758996203    0.061631798393123285 0.2791173502659858  0.03037251536151915    -0.5990541430415036   0.07386567835561582     1.1495919308956088 0.09759287954899176
UBC455 115.39303180236952     0.038629443820931336 -17.59304496731517    0.039171546599731925 234.26060981028232   0.03842950932505095    2.652645959478308    0.037638768714163856 0.2443636027824264  0.022422035164886108   -1.9505186027391013   0.05445881990860522     2.4525049202873173 0.06890520722526572
UBC456 110.2080688476378      0.09418627571346436  -20.781637375237388   0.07125281346741365  234.70131134357445   0.07518832074435802   -3.173408580018958    0.08482780400801923  0.2678448720477105  0.020179371793897963   -0.8674236047103923   0.061940196511332785    1.1525208738839212 0.08042383455409366
UBC457 109.85296905850849     0.06302721294354817  -21.418746094718305   0.07137907889294004  235.1112092294088    0.06433035284495496   -3.7635289239602594   0.06645370577361387  0.3523019177660596  0.02879907475204695    -1.9064994964834048   0.08645092455471146      2.468101114127576 0.07841619403495936
UBC458 115.3241742940652      0.037480667866052184 -18.69887956174971    0.02797521278407869  235.19076127168896   0.029628243140757723   2.049791369932696    0.034149171000075924 0.2333604727323496  0.017193396211931233   -3.0418538247899294   0.0613849396624661       2.929053125482028 0.08822950581418355
UBC459 115.08854589950909     0.07291070576317148  -19.760427358637425   0.0769980829274674   236.00466641270432   0.08896648114560766    1.3324656260888932   0.05222465991645298  0.3718934908139973  0.018268691830882155   -1.032073499263363    0.07144409671887497     1.0691316850304846 0.08825624782396929
UBC460 113.7731322705147      0.13366457524890465  -21.3125205984688     0.08090633847439553  236.75499006727574   0.1000571456158479    -0.5014954362503421   0.10973978616120604  0.2983044444529531  0.019629086042488468   -2.001370078374292    0.08751568931419881      3.191434521112812 0.09766621374185024
UBC461 119.22299462902868     0.18011510689039095  -23.82132608444385    0.13610210359842775  241.45186696824246   0.07878094498967954    2.591334400798514    0.19867141749634026  0.2874304480591854  0.02117084752663408    -2.6720913169123737   0.09743168202777756     3.1225301762333526 0.07698879501190857
UBC463 116.5484298536312      0.05118475155874475  -26.199883098452464   0.031636052472587814 242.25890157235725   0.01662732984086941   -0.707112111672849    0.053234745557594255 0.4458563877127741  0.010010739515655759   -3.7130761704174318   0.07105458118583159      3.051450440935209 0.07757901052659674
UBC464 113.5065271112559      0.17171382656818118  -28.14412176295775    0.11244524359425503  242.62180573120662   0.09387602726453093   -4.019289986864381    0.16370359802523826  0.293372585084377   0.02420162645771429    -2.852355303217187    0.07061098570188355     3.6666086896872536 0.09904074594066586
UBC465 118.86957898596971     0.12878504043876116  -25.44784316510189    0.18226725119562828  242.67712816378858   0.1939102659317612     1.4735608602203532   0.09572412772902204  0.187500765068607   0.023817247972495504   -2.3829339983273883   0.10858933162161226     2.7103268381266026 0.09452693046649872
UBC466 116.37370860992313     0.060056250800564114 -27.229383278954398   0.07004940096144018  243.07146851956875   0.06620053227958984   -1.3584145975540882   0.05811829783963567  0.16730072327412446 0.020728125029831623   -1.0401235203960526   0.08337608442445489     2.9426199723769506 0.08123228333468868
UBC467 123.17840570737083     0.05235242557829063  -25.658276581064147   0.06709551745650537  244.92648850138343   0.0642252717527544     4.65339559299587     0.05128616378746635  0.1674639656872939  0.026907674474929776   -3.0484313358023067   0.057204615004888215     2.132152226337494 0.06776326285827759
UBC468 116.57954410050144     0.14764818805842445  -30.720872192045398   0.15591829940943838  246.18626852273255   0.14039699857055973   -2.950821143325609    0.14408300833356727  0.22164775228877595 0.015872262012199764   -2.373544882765252    0.08105911795450951     3.3295208226946507 0.11532395829083515
UBC469 116.58181654344357     0.11104772408286824  -32.25422803510699    0.11607045714032295  247.5174221799131    0.11750255127671448   -3.7157516219308993   0.09242816369218257  0.2434618692813581  0.015034526883730952   -2.2527185541783674   0.11773894298980507     3.3498482399010983 0.07825042128483213
UBC470 121.80967570649428     0.07505492269900893  -30.893108887567447   0.06792634841266379  248.6700099313356    0.06252363315727011    0.7962310817954438   0.06966989219635145  0.2508469396177113  0.012980181582472428   -2.6494881729132027   0.0761983634812991      3.1772988476981032 0.11168470933490904
UBC471 121.57439569669307     0.08692483713765302  -33.04209410335994    0.10032569986478174  250.37272417434158   0.09346733451046534   -0.5300100972484794   0.08147924506960827  0.1848836561429392  0.026842545871053333   -2.817432049181912    0.08020724202399368      3.785335065360423 0.13508960337811893
UBC472 120.74673651074993     0.06389032397988054  -35.08190710848907    0.0878328439007177   251.73086839253804   0.08385714723483678   -2.1995674480097382   0.05851846588180181  0.4840116571084141  0.020691838123848318   -1.1941463042072995   0.10577057974674148      1.309968193212811 0.11086981551630554
UBC473 122.64346988551752     0.04487897171463018  -34.29555482111985    0.05344013334124268  251.9083758456252    0.04896142118318268   -0.4620164370884666   0.04280688237800967  0.17560604479036016 0.022427226432379137   -2.6304050541010606   0.08095969445566914      2.570897791424561 0.09052657454575014
UBC474 124.84154354546531     0.15404036688985112  -33.22834265692833    0.10972593970089213  252.0359739227949    0.09016382857081533    1.6502469685657566   0.14322579099156638  0.15920150103758113 0.021275508801876168   -2.6923321659663864   0.08996883318716067     3.2408366343784683 0.122352027159354
UBC475 123.88574565331005     0.05009749692059425  -33.899477841887666   0.036777384267982084 252.1453829292426    0.02884616820149096    0.6145241303367106   0.047432943272311116 0.4862066282226104  0.018746201432027026   -2.8699386503675686   0.09461623961532883      2.907407013430383 0.055594825362394164
UBC476 126.573534161258       0.0945885124496503   -33.829744718634466   0.07550052605972488  253.3552667932241    0.06785186345978343    2.4914952265718378   0.08532635958117772  0.20295285546528047 0.02449043543920726    -3.1216429726282047   0.10059900284923344     2.6949059490669645 0.11296051681750345
UBC477 135.8038147268681      0.13754323023963747  -34.92972791330501    0.08693267861344553  258.9487666455836    0.09973523790757537    7.8004258403758975   0.10253355326045524  1.1775884655801616  0.02045731884744504   -10.609751949498627    0.1280560735038941        6.23462423918708 0.0910174497772959
UBC478 119.37215115584318     0.18191025805027536  -44.66065726714548    0.07565642508384401  259.3977801928162    0.10374116924113796   -8.08200460069883     0.10917841249892687  0.3195101571815176  0.03121569435117126    -2.614047704331848    0.0928763773177932       5.924279341599273 0.1101662010905197
UBC479 124.3718891050423      0.17221858966597453  -42.589412369352814   0.07738963769873633  259.5752443215831    0.09672724991056282   -3.916887917640192    0.11296781070341215  0.6489517728707583  0.020589639269766168   -4.7908163928688605   0.0845532961503821        5.12406956943941 0.08623715862188193
UBC480 119.94277260335579     0.1849350524027284   -50.661381429807065   0.08972122438912905  264.8487419171154    0.09542141092782032  -10.77393119343888     0.11410016986749208  2.075090486224854   0.022936746998393518   -5.396213620686207    0.1008330574545516       5.682615930890722 0.0951029071349788
UBC481 130.8450662168812      0.23308691202522944  -45.77108959842993    0.16353239888268753  264.88203812387263   0.17903930269031149   -2.0308321634073336   0.14546809386801104  0.6501889266543046  0.027421551606737368   -5.065565298988268    0.09473298239538434      4.641745672523999 0.09508492558212744  a
UBC482 131.15412373885772     0.23858426750683115  -45.96115939979662    0.1910300150438124   265.16459943235265   0.22192116374780813   -1.9796761848873736   0.12158544621160745  0.44957498341878016 0.02784394442346533    -5.163803034012616    0.1007248621314021       4.971809280973983 0.14212198025852932
UBC483 133.74091591954377     0.06945572104018134  -47.427408066415346   0.08054182553896948  267.4235424752653    0.08273660297541822   -1.5335224750464904   0.04305035331181257  0.5223236416073529  0.011903579196652407   -5.072753220944326    0.06584830974494113     4.4236479297676485 0.05590049233638562
UBC484 138.00046531915856     0.08918905005973428  -44.81385484514763    0.07260588463708795  267.4380386055172    0.05412172308808064    2.408474845806192    0.07968027663728007  0.4472734009274106  0.031227643489521967   -5.380997756323216    0.08472154650949919      2.728078305955041 0.1153151177882122   a
UBC485 138.20781516910952     0.12112251742703825  -44.90458390978553    0.08006413972772826  267.6050037798244    0.09919181684749966    2.4530721225808096   0.06281896002707163  0.5443148433202988  0.023477878029119558   -4.713796721733855    0.07462626577230895      5.226560749886437 0.10487557485920346  a
UBC486 139.73027850592646     0.1140160788510152   -50.58188247900812    0.11160707434012744  272.4000521680208    0.09654191333780514   -0.7554127641161503   0.0915484827846864   0.6598369927587182  0.01663221878388299    -8.200937200312044    0.12570501385631533      6.919783837488104 0.08386243452756016
UBC487 139.71635167702715     0.13755010111092164  -51.59961173366165    0.06552197253145015  273.1188800960237    0.07925711869200322   -1.4760964491756166   0.07286166824972477  0.4990405973848902  0.02569853270795138    -5.807372973929317    0.07590574230477057      4.126072217675092 0.10839272636187773
UBC488 139.77657116185978     0.07579021356566097  -53.57892303053313    0.04165395982241807  274.55554587096816   0.04229939740854579   -2.8391122100263977   0.04442117443641819  0.12055770554593424 0.01656361450013779    -4.31868064888682     0.11686558468296893      4.119437668403116 0.1294133133314038
UBC489 141.18080881552103     0.13729191380676226  -53.05884507891096    0.13291922958200753  274.7833292429596    0.101467459430684     -1.8787523437339144   0.11911952825878827  0.327308491694029   0.02624894568605221    -4.953989685371037    0.0978723029813093       3.795217371451809 0.1256275258481335
UBC490 140.56577648270658     0.13534126167990135  -53.84281271444658    0.09703456366744054  275.072764320004     0.08269315282354084   -2.6942915477858778   0.09467997143520646  0.3347176615744132  0.018362048218396727   -4.400191147134033    0.0684191539611339      4.0198987732030345 0.1121771941112393
UBC491 142.88704792145575     0.19602952828128087  -53.00602018083754    0.10887949661018068  275.4896456395589    0.10998479948052996   -1.132454407958122    0.11693444240058325  0.2456814561464167  0.023150433573858552   -4.3779896718467715   0.11014242252971594     3.3174097161849065 0.08983326012190951
UBC492 148.7398033321678      0.1128938614095171   -50.95099380048345    0.08392627688560292  276.88645523275903   0.0897014877206878     2.7732055286689694   0.06382702526838635  0.3931515158469866  0.025631495147961      -6.869611517623002    0.07556515031888247      5.023093465318161 0.08268535683033562
UBC493 141.20966958564782     0.16130551921810332  -57.353400487356225   0.10451081864888366  277.80442138863447   0.11054102984865598   -4.936701601494391    0.07979007818503207  0.5682952130152625  0.013054758383343641   -7.4396513395826736   0.07468942091045422      5.693772248456918 0.07291626842875898
UBC494 143.8335866768906      0.1437514490269233   -57.32100178344904    0.06773939213864992  278.8139570196197    0.0727838287252157    -3.940038764839658    0.0730405241155652   0.2281547920937255  0.022707303145936747   -5.187281165696997    0.1209510525562142      3.6850093378681934 0.10218311931176824
UBC495 144.9631106137337      0.11460309644007526  -57.28895421364939    0.06160380795266526  279.24770415910604   0.07030262280631965   -3.508878651161877    0.052002264215979116 0.22211237725326827 0.030399337813765737   -4.759806003204242    0.10562451735480392     3.7662440021648007 0.10009411407078334
UBC496 159.7120737916369      0.14043509292545373  -54.213026799446965   0.08793447506140405  284.24199237987256   0.08993512168965524    3.7758873036872576   0.08021152832182832  0.5734917171138886  0.02011229947014416    -7.8782708097027125   0.068537991037183        1.460484810610551 0.09753816734938668
UBC497 157.97738196316186     0.14094565904512296  -57.02116616786504    0.06701969189574347  284.79252845547126   0.07085421084781725    0.8533568966740671   0.0731835696784298   0.5265271394376447  0.02709512439017618    -9.688450489776764    0.12102262805636915      4.378567910259342 0.07377522826964987
UBC498 155.05877874585585     0.1410364658504145   -59.661853608370045   0.0666919521503413   284.8839595079002    0.0725507189113605    -2.1974447686278897   0.06536821904196498  0.29765615519585115 0.0168274803904725     -6.030104175832497    0.06074865335494824     2.8616566506558345 0.07491706852795524
UBC499 158.60698200366372     0.17863429360043265  -59.75209269863361    0.06765876173691165  286.45647410231027   0.09971977068186864   -1.3371885122135565   0.05234808092818323  0.3985450798152135  0.011275172178162736   -6.5396703755006635   0.05256385915349363     2.8133860236430475 0.1061523695577338
UBC500 162.70275303719941     0.1640205166787931   -55.85491183851582    0.09690924142863376  286.528814090773     0.09239898919762594    3.1269565725359567   0.09669033885071593  0.3738174548285825  0.02199254706107107    -7.301739481606853    0.09579028229962644     3.0147145080054774 0.07452241541770893
UBC501 161.04155530126326     0.17173808629685305  -58.10184258810207    0.10337495828985348  286.75464671115583   0.08966975761346495    0.7152382150618606   0.10432535027545232  0.3700902239832968  0.036689305673014636   -7.0328823746151725   0.1336427180068365      2.9453163763920487 0.1074501103873616   a
UBC502 159.55820314383294     0.1463407197766333   -59.53813809480947    0.06032025479365007  286.76839740897066   0.07552826603362585   -0.9133165704997868   0.05864601294765419  0.5414961150389106  0.017704167101393782   -5.7271048794496595   0.08477619771482403      2.056025530343037 0.08112756101908954
UBC503 156.27733782757724     0.1304827265808148   -62.323981405094926   0.06752477245780251  286.81901120635393   0.07331388097200517   -4.121652628213512    0.05368441808085567  0.4617224087503433  0.015663659358484166   -7.418111385748218    0.07076938564538413     5.2245477829481235 0.06336906968332101
UBC504 159.7212549328698      0.12739256064046056  -61.0830496564675     0.05872519541198677  287.5927782830184    0.06615939613659058   -2.2225679269974656   0.05364808770098799  0.17665821465758855 0.016442415552400662   -5.75136881683487     0.09927160693657117     2.9201047415406016 0.0862635886802693
UBC505 160.91290959027015     0.14677134551351384  -60.10361783163711    0.07584622523331096  287.6372929435922    0.0878492857514894    -1.0826313382324728   0.058277261329621764 0.2927155012635949  0.01228910811782767    -5.918690418349144    0.08581255123188987      2.201571052547276 0.07987086029278588
UBC506 159.25324285471515     0.15791754713678294  -62.037312016982      0.05171689140801322  287.8665722224765    0.05931965256663861   -3.1635817792032537   0.06820959085186716  0.3012944752340857  0.02344018598910108    -6.158128495987668    0.08210961406428242      3.405510511222271 0.07143006850961575  b
UBC507 162.6033851997243      0.09005533132473181  -61.43265054264865    0.06647277264364945  288.9819209850969    0.06064792764446176   -1.8830077649976131   0.05098375705235247  0.1455375436126832  0.0182857155117948     -6.471938939605073    0.05104637143106753     2.9170513687884236 0.06254314037947843
UBC508 164.09574475135886     0.10434431531029102  -60.50100567942592    0.05059079499864033  289.2244467530997    0.04573396007910418   -0.7281621290729935   0.05570815487308471  0.13314464879548982 0.02783321625650799    -5.203461194744799    0.07562008537063022     2.2748738350714257 0.06158048905599185
UBC509 164.04812133840278     0.12163241168316745  -61.08168664797461    0.06850762730396097  289.4523462560776    0.06871623297920779   -1.2627883646987963   0.05860461384923555  0.2866749024390842  0.010932167747437176   -6.571386640966767    0.06971518338446142     2.3730605142180323 0.0679791029386392
UBC510 163.2330889709331      0.13251032975981725  -62.71910388380248    0.0767968623776528   289.8187220994767    0.07946530561294596   -2.9042510706126747   0.05739043044815515  0.17938318340825846 0.011839622552715614   -5.67389728421731     0.09220018104394097     2.0732700771796524 0.08008949348110342
UBC511 151.97707956401018     0.4504463709094938   -70.73988087239593    0.10021560879382788  290.17917901052584   0.15190997932986902  -12.03547480929359     0.10013928256035363  0.7483155852948219  0.03829452078921816    -6.670167542478754    0.1151291999745052        6.16023533764972 0.13689733840679955
UBC512 166.38545232738088     0.1868113143546084   -60.48336885632761    0.10040081847961856  290.24450380990004   0.090480405556725     -0.2468866399321937   0.1018173754659166   0.20890713894719248 0.02231264284497607    -6.2549744575722      0.11455646384666092     1.9174598965038359 0.0751931316270397
UBC513 171.33575506924316     0.0899260654562675   -61.44579099697884    0.02012706124985417  292.8317287544461    0.04262392193806232   -0.2739160157891577   0.020866838044050803 0.3651651163958545  0.015064993668709448   -5.607338250291568    0.06772213316949198     0.5468683601470575 0.04490996769388726
UBC515 179.3186355710744      0.16267653439174354  -62.96843362914088    0.0718633925421808   296.82297861538376   0.06927919170321836   -0.7409751717025522   0.07634427286724169  0.2387547032201767  0.013207613725831164   -6.129932936134592    0.09260658771346304     0.6854772136921725 0.053962851560967307
UBC516 182.52968341318038     0.10725470032027128  -62.33233744889224    0.039233184475503065 298.15574810827      0.05082071716767578    0.15558867851173744  0.03791985342091463  0.2703736892058932  0.01745393023483197    -4.775395526947063    0.0746411198858652      0.4890493365362008 0.06315859342345614
UBC517 182.47269121566933     0.2918682012107849   -63.78381121779946    0.12921191919112485  298.3628130421247    0.1217097712406616    -1.2815188394977783   0.13616730771611815  0.393306137773548   0.016357294489434564   -5.6963667762082375   0.07002202852571779  -6.506861247884025E-4 0.06836686225738096  b
UBC518 184.5780109856973      0.13563479947149915  -62.984400297460496   0.06421225503579338  299.1805409066107    0.06187480554013448   -0.3542428130803223   0.06396980314752268  0.2646709610752184  0.010077047534989907   -5.551720157305862    0.10508515120277356    0.10383279848194003 0.07866263679929589
UBC519 185.44300682078224     0.11098607294312332  -60.39292316667561    0.05670762692098424  299.2726618216141    0.057103149942533564   2.2678358654539426   0.0544639190863778   0.2989843815159929  0.01813091154375855    -5.627506510996829    0.08232489798303005     0.9050262379457752 0.05846935122182925
UBC520 186.138359629996       0.1919573466893945   -66.67205740922755    0.03648537058465702  300.2692595931161    0.0760389643936295    -3.939506335662424    0.036775126837466594 0.4881102350549076  0.019310917510588426   -4.890124736227735    0.09040812507219673   -0.09914117539113247 0.06129108641751215
UBC521 187.55204313384132     0.17799870115066133  -64.1550629068472     0.05225503496264952  300.620201323899     0.07840000838935159   -1.3787503493869235   0.05108488207011165  0.3240578664924406  0.021289287505200486   -8.455759159593473    0.07800279846730504    -0.8383281575738806 0.07114123200615179
UBC522 190.7884687067401      0.21332765170811369  -61.63063468556017    0.09388219729614228  301.9477892510943    0.10170448078729302    1.225119291344992    0.0935657930935785   0.4001779624167036  0.021324688260304373   -4.433483487067553    0.06759720491070646    -1.1596086209616323 0.06215885728653154
UBC523 191.6471723084823      0.13049333599790544  -66.2047823226048     0.024715003476924992 302.44198123456454   0.05279579046464797   -3.337695997625408    0.024550069898393527 0.3100358941492054  0.010814678397308736   -5.067810166815952    0.07004940778980957    0.04631584897141002 0.058532782403729125
