UBC5    5984578469314982784 331.9308309565518     4.854239256493004  1.7785102005768794  -6.581101327184657     -4.172881035354399    14.426277           14.955129          13.738273         
UBC5    5984574547976782976 331.9516264032529     4.751794536881688  1.8049095771980288  -6.659345529691964     -4.259481512080477    11.836701           12.1164055         11.401622         
UBC5    5984574139987812992 331.9240949357928     4.732991509273549  1.7902470259984786  -6.7271699011220125    -4.312473414374487    15.034332           15.669312          14.269870999999998
UBC5    5984604303510231040 332.0828408979732     4.468099170816173  1.8055249653386205  -6.461999138772677     -4.318112148399455    12.9754505          13.42111           12.360735         
UBC5    5984654095092973184 332.1157095539644     4.59672836876583   1.7852038295091577  -6.6275215566455055    -4.201673017807545    15.348142           16.026098          14.549577         
UBC5    5984679280781781888 332.29445217731836    4.880637921577887  1.7769019159775907  -6.759942334840102     -4.106878898205074    14.22107            14.779123          13.518501         
UBC5    5984672580632101632 331.9864093107122     4.855269394716401  1.7793679861388592  -6.7633542319055096    -4.158635168078478    12.787523           13.173704999999998 12.233544         
UBC5    5984689107667380352 332.5083267124525     4.761816431125925  1.8025946368293448  -6.638170747336973     -4.239338411872779    15.398021           16.11766           14.5658655        
UBC5    5985096820323936384 332.84414528550695    5.361010203554648  1.7957595946192908  -6.5649020435854455    -4.075559809934243    14.769889           15.342001000000002 14.052095         
UBC5    5987538320264597120 331.31924309038374    4.712842692848887  1.7717973992581668  -6.608014787452017     -4.20439801714315     11.830293           12.068234          11.448198         
UBC5    5987548353308805376 331.53079671962814    4.845338758086172  1.782880211522804   -6.645335896438929     -4.117632708574332    14.585736           15.107478          13.916637         
UBC5    5986083735104129152 330.47219189420565    5.326576936465988  1.79356389849647    -6.9831473698008235    -4.249770251232058    16.166535999999994  16.916233          15.307366         
UBC5    5983017746929223936 330.9786687468124     4.3089201200193035 1.7966796315825164  -6.858490537993079     -4.221286382959047    13.82419            14.246691          13.243867000000002
UBC5    5987585015151462528 331.8472426458966     5.0962853497253375 1.811713425682816   -6.882345671071224     -4.23110355081695     16.590193           17.482277          15.667701         
UBC5    5987587317253985536 331.9485757121536     5.14586702223082   1.7603881232381626  -6.6608893390663       -4.060417953753393    14.168561           14.652428          13.524758         
UBC5    5986102319388315520 330.9857120428305     5.100307677007188  1.7907851033753326  -6.946548577751825     -4.157995256086346    14.509646           14.98685           13.862037         
UBC5    5985966499683799168 330.2080987436173     4.8774973806140665 1.7913633174052581  -6.936195615620933     -4.1885748011178885   15.583819           16.204845000000002 14.782988         
UBC6    1989222044547224832 105.13807282732651   -7.759331120770954  0.6865729670770905  -4.620457745994837     -4.844277271548887    14.032572           14.355552          13.546429000000002
UBC6    1989223075339354496 105.11945838326464   -7.708773443647617  0.6865877475467113  -4.7694020787283655    -5.048695066179409    13.980508           14.30207           13.497975         
UBC6    1989221941468006656 105.09359120819772   -7.760540468935129  0.6889307740091479  -4.713646156892807     -4.813596246889425    14.074781           14.339175          13.654219         
UBC6    1989212385160789248 104.8019619597064    -7.695097596301216  0.6874678052642665  -4.635515603865134     -4.840400847873972    16.434784           16.925938000000002 15.813002         
UBC6    1989223625095032832 104.91916762651243   -7.71045942529696   0.6805578488622545  -4.712420754405096     -5.021608752629998    16.303895999999998  16.770704000000002 15.664064000000002
UBC6    1989208506809486592 104.58475089229677   -7.643223656221381  0.6707241909731146  -4.662513589690668     -5.021214731284643    14.022310999999998  14.289817          13.598453         
UBC6    1989208747327647744 104.56937012903302   -7.62361031507262   0.6810948870695928  -4.650058007383133     -5.055426195433989    15.977928           16.414818          15.393786         
UBC6    1989234688931154048 105.36928379513408   -7.605778232553067  0.6601491500148556  -4.669735731194689     -4.8651058427228335   15.869975           16.296492          15.282912         
UBC6    1989227954422224000 105.18058976165057   -7.750202299736714  0.6837034768832811  -4.647863001260268     -4.913966418272304    11.5701             12.149684          10.872221         
UBC6    1989242660390146688 105.07104414469623   -7.481019663871044  0.6845583756589081  -4.731223824589682     -4.930077081409427    15.742707           16.160988          15.176393         
UBC6    1989268808151943424 104.72665578734969   -7.3547965888177185 0.6857769217816754  -4.590694266580941     -5.032686787454583    14.412609           14.767643          13.897195000000002
UBC6    1989238812099559296 105.10096136597174   -7.612295217920891  0.6613742626709053  -4.601162044783116     -4.87089440172355     12.944008           13.188156          12.552081         
UBC6    1989228607257367424 105.26206007524037   -7.731126153389892  0.6878660782961596  -4.7796607535113464    -4.887634228008724    15.728824           16.137548000000002 15.156014         
UBC6    1989226476953556992 105.14619168527466   -7.65575928296329   0.6737537515937155  -4.596701696819501     -4.947066278027534    14.672792           14.971829          14.171877         
UBC6    1989229569330025344 105.24068101918584   -7.681073907347603  0.6938678680591843  -4.733825182649392     -4.830916289597597    14.999828           15.357904          14.474751         
UBC6    1989246405601773312 105.19859007044964   -7.522155745206149  0.6789442485507138  -4.741664357766269     -4.8229073322905345   13.181605           13.400455          12.828799         
UBC6    1989246577400464640 105.26342114560543   -7.506560266061701  0.6823573513395471  -4.548529524776737     -4.805687462643217    15.031745           15.371816          14.531655         
UBC6    1989242351152386176 104.97076644503956   -7.481043285782037  0.6793542942671755  -4.689392520616647     -4.789676219550931    12.462872           12.662654          12.129957         
UBC6    1989246474321253376 105.23577923740677   -7.524618121514193  0.6671604303484787  -4.681123322673795     -4.975142400371199    14.437864           14.788292000000002 13.929477         
UBC6    1989226403928939264 105.14158244612636   -7.66543815519934   0.6749665820387737  -4.58689663772807      -4.954294481124774    14.139959           14.425726          13.69643          
UBC6    1989228877829949952 105.19464272817349   -7.7176567530803    0.6542888297213088  -4.752308967881317     -4.861079679502409    12.208228           12.492142          11.7740135        
UBC6    1989245649687540096 105.23447528439242   -7.548132197702513  0.6835935248250912  -4.644220844699615     -4.874403939376993    14.894056           15.237685999999998 14.389335999999998
UBC6    1989245477888850048 105.25215148620977   -7.554448425052995  0.6674331201888646  -4.643208002779891     -4.836544561737694    16.597569           17.222193          15.836972         
UBC6    1989243588103094016 105.1504090812212    -7.500512335217228  0.6968999680481714  -4.6526583802914825    -4.903159277756332    11.824671           12.054452          11.455347         
UBC6    1989240736244940672 105.19544288279293   -7.517456890135789  0.6876340476029394  -4.625682375579991     -5.1162671708193965   13.143417           13.368374          12.783536         
UBC6    1989250322612056704 105.32915358731796   -7.460187205176794  0.6764291169839849  -4.624887035060217     -4.946113070317262    14.899445000000002  15.25541           14.375327         
UBC6    1989228882135149440 105.20502017871318   -7.7204055723056735 0.6516759484471377  -4.61773059999778      -4.934591635009158    12.201462           12.425974          11.841907         
UBC6    1989232215029875712 105.23462342836041   -7.668521950871626  0.6895410610174378  -4.717525819213561     -4.876986357923551    14.364529           14.681602          13.882513         
UBC6    1989225514880651392 105.02951357088804   -7.712921224359829  0.6853281324303507  -4.611864681476831     -4.801833174052391    13.9896             14.25319           13.571558         
UBC6    1989226133356066176 105.13293733032756   -7.695931915364933  0.6706119235844982  -4.587493736192334     -4.790898565086242    12.543931           12.719951          12.2382555        
UBC6    1989225205642989440 104.99105063372141   -7.667372244988828  0.6844958503588785  -4.796445154455617     -4.8596357977359865   16.27713            16.74899           15.656335         
UBC6    1989232592986997888 105.25011867329529   -7.665284414908973  0.6712953149547046  -4.5666109000366015    -4.830924063767892    15.738097           16.190382          15.121360999999998
UBC6    1989226098996324096 105.12886126836791   -7.683314252293217  0.6766408129576017  -4.6835843984078025    -4.751510775345178    13.866741           14.128085          13.452801999999998
UBC6    1989232043231063424 105.17859575935472   -7.678974340093148  0.6729460845979887  -4.755145309097774     -4.9300270021591786   14.825999           15.164976          14.326284         
UBC6    1989225858470773504 105.07061870226728   -7.687288283920407  0.6741482912221552  -4.582395839891366     -5.006412335583812    11.707373           12.269819          11.022147         
UBC6    1989227198507933056 105.13716274051792   -7.63011059197055   0.6728726335431827  -4.4847194262463566    -4.960770443618432    16.029072           16.470245000000002 15.42748          
UBC6    1989233692498608512 105.25674985451893   -7.615450005393771  0.6859181522901404  -4.663058456054208     -4.771323869976032    12.980212           13.21099           12.604432         
UBC6    1989236716155330816 104.90997420391302   -7.637836587408729  0.6724289011091866  -4.657276014012809     -4.934435992414725    12.93034            13.131466          12.595872         
UBC6    1989232936584367616 105.25285121511386   -7.624090749759771  0.6759345190948343  -4.649970025265697     -4.8423585659636466   15.784096           16.210823          15.203912         
UBC6    1989228950854621952 105.19908183171783   -7.7098960433521935 0.6646797208068377  -4.703292144393612     -4.94290677035765     14.90515            15.251088          14.394715         
UBC6    1989235135607750528 105.38873199323584   -7.593788162816041  0.6737329569918622  -4.632572440841253     -4.909895184682948    13.083166           13.30487           12.717488         
UBC6    1989241011122608512 104.97618893003856   -7.553905159660744  0.6808507012944484  -4.60511384646464      -5.017605519343695    14.192463           14.469296          13.757104         
UBC6    1989241526518682880 105.02791589080152   -7.537983474585718  0.6755483023496223  -4.752848203600206     -5.002361125417078    16.78773            17.307357999999994 16.113379000000002
UBC6    1989234173534935936 105.30568365750221   -7.569846240520063  0.6750600340276811  -4.62645509466538      -4.774489024022424    12.45665            12.653849          12.124921         
UBC6    1989234139175198336 105.32158511149339   -7.568736386923216  0.6745048314783761  -4.611638406420084     -4.782095047330764    13.175421           13.441066          12.758967         
UBC6    1989227885702751360 105.20693470421058   -7.754822311367493  0.6829877462959795  -4.576545377731587     -4.8391639840685645   13.93413            14.226795          13.481502         
UBC6    1989238399782497152 105.01604827052256   -7.565930721747423  0.6719933372925081  -4.609263869805784     -4.991214987039138    16.208527           16.67611           15.597372         
UBC6    1989238502861711488 105.02699803610062   -7.559348977499975  0.6757587565965689  -4.5685425775045       -4.838606792340163    13.905064           14.212256          13.439067         
UBC6    1989245237370688640 105.19718115762522   -7.586961057286443  0.6646384642720793  -4.656475165209127     -4.9576415373055065   15.352234           15.730476          14.804610999999998
UBC6    1989262348521012096 104.61718898286249   -7.40456775875615   0.6873960302499812  -4.634592683389778     -5.032330512774138    11.797648           12.218121          11.225698         
UBC6    1989238743380010752 105.06922410809374   -7.601660890879601  0.668579455176447   -4.516441728511113     -4.841447743221104    16.61874            17.13697           15.955957         
UBC6    1989233486340046720 105.1980810140762    -7.598540613969091  0.6625428261300838  -4.7081634987191086    -4.952573347630696    16.77597            17.32646           16.089705         
UBC6    1989228985214361088 105.21378211606311   -7.709372706364652  0.6818568956730028  -4.504210209311276     -4.831176392947771    16.332525           16.820073999999998 15.700756         
UBC6    1989257641236768000 104.55820682410713   -7.502134183048774  0.6558013522089763  -4.595505604459851     -4.870636093639239    15.145626000000002  15.487546          14.634528         
UBC6    1989304267402666752 105.3754490203698    -7.204759818851207  0.6842783196934283  -4.668810012472235     -4.894728041317964    16.657541000000002  17.246933          15.934474         
UBC6    1989329384368209024 105.54240056474815   -7.580161841978482  0.6514081789243168  -4.630598699867173     -4.915209821667983    15.0513             15.39369           14.529741         
UBC6    1989325845315077248 105.46476212749133   -7.611178911334928  0.6899417375914124  -4.651910085805387     -4.765409557752432    14.307032           14.596557          13.863148         
UBC6    1990082240597486592 105.0862174253325    -6.806413269182994  0.6597596758625233  -4.624701646918387     -4.851983994687506    16.501299           17.009832          15.842653         
UBC6    1990083614987138688 105.28662634466775   -6.818546609226409  0.667322088109072   -4.7257116722033565    -4.937417847146336    15.4948635          15.890392000000002 14.932783         
UBC6    1989650922802158208 104.30346434380932   -7.233197351708966  0.6680968803046932  -4.57492293582907      -4.8707128746334885   13.503729000000002  13.723404          13.138959         
UBC6    1988828934779954560 104.12585907808328   -7.7097381260381885 0.6756868159809046  -4.674266186490447     -5.092916787353823    14.019385           14.292692          13.592926         
UBC6    1988884253960498560 104.37000357300647   -7.469149327896821  0.6777640142481427  -4.578235566618083     -4.731869949502337    13.934798           14.243735          13.468370000000002
UBC6    1989031897755367936 104.99749799234965   -7.830661682571213  0.683253920308533   -4.644266107577971     -5.028184527516666    13.246587           13.452047          12.903882         
UBC6    1989032997267131136 105.1199505236142    -7.845828413916564  0.6598648233538786  -4.647146552649313     -4.9107383591346965   13.439134           13.663794          13.068361         
UBC6    1989033134705957120 105.01694657191221   -7.855069885100787  0.6703373783499226  -4.646560074847593     -4.929851184054504    14.293545000000002  14.573474          13.856928         
UBC6    1989037532752724992 105.29504448494696   -7.865990545686027  0.6926280884379801  -4.597754449631017     -4.934844926034362    12.43463            12.587649          12.159617         
UBC6    1989041136219457408 105.32260644337148   -7.803270559611287  0.6519887186941797  -4.5144674707493175    -4.848877103331043    11.974612           12.200036          11.607852         
UBC6    1989035780405964416 105.20058096624788   -7.9024977427535585 0.6796715255203636  -4.637511691606152     -5.085368595229832    13.600699           13.829992          13.225646         
UBC6    1989024957088505344 105.36320074418406   -7.956643222082462  0.66547937651984    -4.538806412540867     -4.894537376696738    13.646983           13.892294          13.257159         
UBC6    1989019493890123264 105.32496780143559   -8.086129560389313  0.6599090695377297  -4.755659874651029     -4.859891176189398    16.814997           17.349075          16.137238         
UBC6    1989042583634313856 105.39191550296034   -7.7446208774616325 0.6662030585109878  -4.667517425790196     -4.8884449233364275   14.226211           14.513470000000002 13.778313         
UBC6    1989079589070511104 105.88714080469849   -8.229597553556678  0.6649482634117283  -4.725901781520887     -4.931967371836598    16.058104999999998  16.476536          15.412126         
UBC6    1989123741335231488 105.73927100871364   -7.935410366459007  0.6505931335045498  -4.645232614946419     -4.819060864765378    15.832354           16.269753          15.238523999999998
UBC6    1989131059959240192 105.44788629367771   -7.886580985472723  0.6711677599902155  -4.689945343863916     -4.983875242893519    12.770564           12.971596          12.43826          
UBC6    1989144082300278528 105.70810944326216   -7.721103816674157  0.6690062414152788  -4.561824996397774     -4.917709743547215    15.412022           15.838809          14.819151000000002
UBC6    1989136420078389376 105.44316720951271   -7.745827192543532  0.6594851793915921  -4.727645147969521     -4.928595811855166    12.992799           13.18371           12.670245         
UBC7    5564924636498152832 250.59284336267285  -12.533524139554913  3.4676562033174836  -9.656273193339743      6.777436951042551    13.166185999999998  13.693266          12.503622         
UBC7    5564976210465427072 250.4253170113753   -12.58062613894178   3.581369684694001  -10.05914077446832       6.781157254564918    16.818775           18.363987          15.597055         
UBC7    5565100042962548608 249.94138135990346  -13.156064448472293  3.6038816921346384  -9.924375267569966      6.982047637149528    16.546875           18.037937          15.330749         
UBC7    5565095816714827264 250.03565645364586  -13.093136848840434  3.4610597194865416  -9.671821733066382      7.106130486912195    16.037872           17.323925          14.906928         
UBC7    5565043830428047360 250.4701252814593   -13.420776423841104  3.4655402039609617  -9.672719588941323      6.808592305192227    16.377697           ---                ---               
UBC7    5565161993569984128 249.5408934371385   -12.994283519069569  3.4976239625674967  -9.926358105582214      6.939372175869905    15.017891           16.030276999999998 14.022589000000002
UBC7    5565203603213555200 249.73975249083423  -12.601473853525007  3.4628217601039544  -9.871950982388952      6.746036694722504    15.844883           17.06454           14.751353         
UBC7    5565139934618290560 249.68118532862945  -13.420084588217144  3.591498036901927   -9.67253961301908       6.785429119722703    16.372845           18.017927          15.12755          
UBC7    5565205355560166144 249.69466365292863  -12.673399210649073  3.5028463353117782  -9.924860797142973      6.815702036648407    16.72895            18.263422          15.495719         
UBC7    5565121650939667328 249.963882525594    -13.281144202740213  3.6087381922102817  -9.80314540162481       7.0025897756842825   16.446901           17.921991000000006 15.256108         
UBC7    5565140037697499520 249.6637840075672   -13.413416318293269  3.616382215786407   -9.67177415683037       7.270173899195865    16.760445           18.271961          15.548679000000002
UBC7    5565165459605054976 249.6160819829287   -13.167721282390033  3.505406402803984   -9.77540410237721       6.798872881340426    12.315999           12.695115          11.784406         
UBC7    5565135811449653504 249.67681942253654  -13.589335188471631  3.5649646270241835 -10.104404165789072      7.056769768490321    15.997577           17.388594          14.832975         
UBC7    5565275754365688192 249.217093252896    -12.789606128152098  3.497725383917192   -9.896236439539674      6.800180325555103    12.26711            12.659708          11.724326         
UBC7    5565284279878887552 249.1360854854572   -12.568825822904975  3.4556784581446256  -9.831072543366544      6.547515733321933    12.574907           13.00795           11.991044         
UBC7    5565525828840014336 249.51207863290063  -13.921001399393154  3.673679516264453  -10.031053997330016      7.227389395744683    16.666320000000002  18.215149          15.449096         
UBC7    5565505762752871168 249.7161861392245   -13.994969642785886  3.5603543373689024  -9.681433662536564      7.465070834332099    10.479781           10.707469          10.135976         
UBC7    5565527134510041216 249.4223836483541   -13.90614996660818   3.6019189274118735  -9.507319266858262      7.338112528964762    12.398546           12.816421          11.8296585        
UBC7    5565602141818612480 248.8438599702296   -13.964383943238035  3.5763272286163197  -9.98864165275142       6.9142708269229605   16.807142000000002  18.537426          15.5294695        
UBC7    5565971096690260992 248.8486004656097   -13.554264484480441  3.667189447402128   -9.766703299188153      7.180470966291952    16.128892999999998  17.647387          14.919877         
UBC7    5565921068910893440 248.9962422073946   -13.35536650526627   3.6481874211558414 -10.030538953503347      6.806150088183171    16.192549           17.680244000000005 14.977031         
UBC7    5565913166171482240 249.262600714742    -13.441566262500805  3.6215966219525684  -9.857583695436023      7.3428305575583925   15.43916            16.588445999999998 14.372372         
UBC7    5565901552579907712 249.25942304462768  -13.42238465789952   3.562844679288292   -9.661252145961592      6.778159163407202    15.806963           17.0356            14.706503         
UBC7    5565931887928558464 249.19117652821143  -13.023402188765685  3.473850512108965   -9.954126587157779      6.671724494931003    11.783166           12.116419          11.30424          
UBC7    5565916842663096320 249.1114929663396   -13.355203474239907  3.6053273269728683  -9.804283093237641      7.287082168547226    15.693054           17.220802          14.468151999999998
UBC7    5565945567400299648 249.00993330096057  -13.233748562292385  3.59783969946614    -9.571926242286725      6.9986305080788895   11.182289           11.458025          10.757624         
UBC7    5565916258547987840 249.13096642430057  -13.422864166804333  3.50655367107996    -9.801316506627227      6.947206594930584    16.892563           18.57832           15.627032         
UBC7    5565897051454175104 249.4054149237349   -13.407851930661822  3.560257825803681   -9.9753010171217        7.090868987074928    15.665606           17.023775          14.507734         
UBC7    5565999890150228352 248.65330264820358  -13.253190490756529  3.5559496389870318  -9.589996538000056      6.9128967117684255   16.870747           18.50142           15.620095999999998
UBC7    5566041946470003584 248.8298150832684   -12.58980890157028   3.509929618432744   -9.430157018881511      6.851234723266599    12.158932           12.540909          11.61931          
UBC7    5565997484968555264 248.73466756918168  -13.362314072070605  3.6010153851259483  -9.486479821800078      7.120794732957629    13.010334           13.537262          12.345908         
UBC7    5565991265856246272 248.55042161489425  -13.502309880507386  3.625632322848785   -9.459100514986144      7.034888344261468    16.322254           17.849932          15.098296         
UBC7    5565985493420241280 248.72289853557484  -13.522021541982555  3.5683550221925566  -9.914883317277225      6.999880011104906    15.608541           16.815548          14.50965          
UBC7    5566010335510657792 248.61918535017082  -13.318668958452045  3.5589066803742084 -10.081353275909528      7.144375298784403    14.30417            15.108926          13.427326999999998
UBC7    5565993705397387392 248.82164128772973  -13.307539001640372  3.572773002277448   -9.738358033341214      7.203211589054741    14.699682           15.6195            13.750448         
UBC7    5566032463182218240 248.9887895647052   -12.876066703048744  3.5863269526069725 -10.097982062055756      6.825201848498503    16.239378           17.683443          15.048713         
UBC7    5566037514063797120 248.95524709338704  -12.584021170044839  3.500846926414378   -9.748201864389223      6.5226717486464025   11.447432           11.74503           11.0073185        
UBC7    5566024732240979328 248.41171457026428  -13.129900689332125  3.4654583219374446  -9.777653715026405      6.8728517718322655   16.44939            17.917818          15.241027         
UBC7    5566047409668388992 248.84580717231603  -12.718838259314616  3.5611694503545293 -10.083280625992202      6.660212238278625    16.845758           18.440685          15.60627          
UBC7    5566015489471329152 248.48664895689225  -13.384568357801404  3.5274720768589227  -9.885382630526713      7.0978396103227785   10.120759           10.295904          9.84464           
UBC7    5565984836287003008 248.7058215405959   -13.538195652592425  3.6331967828033327  -9.671955342260684      7.4049383635248365   15.323879000000002  16.399760999999998 14.190469         
UBC7    5566015794411611648 248.4644755772321   -13.375574865528428  3.544202649180796   -9.599272069881128      7.075604210210838    11.480287           11.878754          10.9357195        
UBC7    5566015485173966720 248.47216969261828  -13.38193342555788   3.5240243062963583  -9.398085167277575      6.988169459244193    10.900159           11.151535          10.519782         
UBC7    5566014110784435072 248.54502655397167  -13.432234829264235  3.5432786934368194  -9.605167159247577      7.011065209425711    10.068634           10.238604          9.815762          
UBC7    5565987932958192512 248.67246170705207  -13.576847152304785  3.615144553822291   -9.964479515649854      7.108166640130397    15.503699           16.651329          14.434023000000002
UBC7    5565985355981302656 248.74064963126892  -13.47999602973567   3.6271822881021833  -9.784816935515117      7.0971005731988654   12.179516           12.554282          11.653311         
UBC7    5565977212723721984 248.8174686580809   -13.658318419125745  3.646798251418447   -9.827066601336576      7.081353917938277    15.840478           17.129269          14.714616         
UBC7    5566023460930636032 248.38503614189133  -13.166115573742928  3.492198977077228   -9.685640062347355      6.915240735512956     9.449165           9.541295           9.320902          
UBC7    5566006379843997056 248.6047323568713   -13.190515891622008  3.5743396602065194  -9.730109131721443      7.249194923157114    16.701674           18.281637          15.478897         
UBC7    5565979858423341568 248.74319112692245  -13.831164744731758  3.5856667573551286  -9.684711016567883      7.041015587877113    15.303157999999998  16.420448          14.247932999999998
UBC7    5566006830817383936 248.58299893197784  -13.09770049978146   3.5585414175909733  -9.89159869674838       6.794133120252126    14.147763           14.891578          13.313660999999998
UBC7    5565984050311642240 248.76860780473442  -13.614362170926382  3.6146275106005534  -9.442883041419739      6.885542992095723    12.403572           12.7967825         11.863983         
UBC7    5566193713434523392 248.178677527856    -13.779411410344956  3.507604081387003   -9.535223919691186      6.9787043931243256   16.180878           17.880842          14.891377         
UBC7    5566186016853298560 248.419943222779    -13.842367420487859  3.494332423138205   -9.719126622815713      6.8133915607033275   16.001534           17.293243          14.863412         
UBC7    5566180622373996800 248.40610149942287  -13.5094653906547    3.577340376176953   -9.472827456195702      7.0735198482654384   16.054722           17.398119          14.902587         
UBC7    5566138634773449088 248.2542617782989   -12.512793099870624  3.4848225669706787  -9.744509336176831      6.489887475725889    16.09476            17.403226999999998 14.955053         
UBC7    5566177117681005696 248.54102562655208  -13.598461539713268  3.657414923843993   -9.949631174894863      7.22110795283549     16.18494            17.63371           14.993535         
UBC7    5566155299246244736 248.0658400007734   -12.571552364873245  3.5807988786692406  -9.881586238046893      6.9786959344182495   16.020456           17.401949          14.852802         
UBC7    5566169421099753728 248.60136946257484  -13.82001409137673   3.625937741819616   -9.618301184648884      7.361959546637138    14.56371            15.452529          13.638662         
UBC7    5566184676823048832 248.28509993476916  -13.569476685453555  3.5583329193449784  -9.661048841298836      7.215985884869728    16.79167            18.283827          15.573305         
UBC7    5566097368727909632 248.69537515634988  -12.955310712918699  3.589008752241735   -9.832017894288608      7.203190749678947    13.281113           13.837489          12.585153         
UBC7    5566207830988463360 248.31738691595126  -13.422658769715948  3.5955981051939903  -9.810069380932754      7.30689761795933      9.854417           9.987782           9.660185          
UBC7    5566304347492950400 247.48509766338128  -13.447118366317794  3.6158235717405134  -9.66149039582553       7.1900891768063016   16.511864000000006  17.995089          15.304338         
UBC7    5566209759432096256 248.25963579314168  -13.378519764171555  3.6564969710997626  -9.831957808093053      7.087939367939388    11.724759           12.056227          11.243119         
UBC7    5566275523971116032 247.91790285551684  -13.45436763324803   3.5535697432772952  -9.420808437045428      6.943154315007672    14.316112           15.12329           13.440325         
UBC7    5566210442328568960 248.21802555868007  -13.293684001170194  3.5848621353333563  -9.83369855889223       6.928722837653242     9.886317           10.030313          9.675555          
UBC7    5566206529616713472 248.30652228134613  -13.368172625457301  3.568419639657648   -9.675456285537663      7.0776161859605535   16.610659           18.276545          15.349737         
UBC7    5566204193154522624 248.377947269062    -13.43551535704636   3.5296348983262047  -9.678425892284777      7.153977730330102    14.616963           15.509882          13.655951500000002
UBC7    5566225427472663424 248.07167719747295  -13.463843919215574  3.5397659619925643  -9.630696505096012      7.286025178391093    16.553587           18.18495           15.297624         
UBC7    5566273702904974848 247.94961434371132  -13.541725595773835  3.4824219873698454  -9.55311790138499       6.7965005980012325   11.298964           11.577611          10.88081          
UBC7    5566212439491755392 248.29175813562642  -13.170830227216824  3.5472176210914905  -9.588872071653137      7.1029026787216285   16.25196            17.647614          15.082318         
UBC7    5590104930244253312 248.47925170843308  -11.681465701767992  3.5179176182172154  -9.457276774029634      6.681983435766982    15.324691           16.612053          14.189982         
UBC7    5566344690124078336 247.95199740022375  -12.654330323772902  3.5596795573466555  -9.20492314326114       7.003978184515084    16.525032           17.914474          15.361104999999998
UBC7    5566382279677977088 247.62398361086935  -13.039923933677844  3.652239459645378   -9.9415000917743        7.024989688110553    11.733399           12.071312          11.251243         
UBC7    5566328712845842048 247.8813835719573   -12.967991951515849  3.5128240466608576  -9.69069834115787       6.89816701326594     12.631655           13.067272          12.050479         
UBC7    5578416743682792960 247.118084594406    -13.25990001012982   3.6624429755506114 -10.010998272277227      7.011702136292984    14.188906           15.178143          13.206924         
UBC7    5578457597411400320 246.8645332335828   -12.56993432358412   3.5530430460790563  -9.23968227070727       6.954824862974378    13.909551           14.604028          13.120218         
UBC8     281627400807763072 153.69042932384275   14.112396727089276  2.0858119700601137  -3.064943917503052     -3.7706820268426977   16.901224           18.024601          15.85221          
UBC8     281555520235794176 153.43080977430137   12.760322171772584  1.9956351640016672  -3.0810752583922207    -4.028165193113623    14.431836           15.064251          13.676379999999998
UBC8     281551775024375680 153.36002927064703   12.581127989331982  2.102639055687258   -2.8124951959157265    -3.885110946003792    16.147707           17.085276          15.186237         
UBC8     281488480088706432 153.74192077775862   12.636343894159028  2.020296372108012   -3.333959775604052     -4.018314870979956    12.508333           13.034331          11.836578         
UBC8     281848540084212480 152.54262323598368   13.067829810909315  2.119280844985336   -3.197616001285772     -3.9985480187594593   15.493296           16.254324          14.649307         
UBC8     281763461074963072 153.0432826756603    12.819366345593894  2.0853438713625354  -3.3124395237699216    -3.673183355105497    15.372467000000002  16.126078          14.520078         
UBC8     267963254412965888 153.94772887947065   12.123884348508243  1.9800452159065791  -3.016230911060213     -4.070034321991595    14.290441           15.039499          13.45202          
UBC8     268143849197255808 156.4453098652564    13.11949437568728   2.037327411119197   -3.146760894530312     -3.8251255381889218   11.04006            11.2134075         10.762976         
UBC8     268237234670981504 155.92257241961082   13.477250265392179  2.0210315925021094  -2.961408033782424     -3.927675315182469    11.893572           12.172948          11.457859         
UBC8     268214076206763008 156.09559738849217   13.23726992913742   2.0475050834371755  -3.2704381874293498    -3.9315117290546153   13.02242            13.391787          12.491157         
UBC8     268193116767216896 156.06248834693858   12.534879679207739  2.045504108680777   -2.610500114307606     -3.9218243641428816   15.864541           16.661053          14.987874         
UBC8     268490637741235072 155.18364692823502   13.398445598274007  1.9876855986598687  -3.1627522587131964    -3.999935274260269    15.649261           16.60034           14.673388         
UBC8     268462192173309312 155.40824488826496   12.885409925915987  1.998096664523897   -3.428596017286697     -3.9839683106537818   15.566338           16.333123999999998 14.717187         
UBC8     268469128544235008 155.42119618057615   13.230639288370485  2.0445896126576466  -3.0336355020197723    -3.8926812184207655   15.026649           15.686356          14.2542715        
UBC8     268411614638421888 155.5652345460523    12.966224686703512  2.011013017426762   -3.167558228818298     -3.9984212090589217   16.618982           17.634307999999994 15.6255455        
UBC8     268487721458849408 155.23768103149763   13.218780974569885  2.003952834419664   -3.1391123953654074    -3.9810173414132284   14.270136           14.842189          13.558367         
UBC8     268443088158851712 155.55823991330288   13.542417170366654  2.133247151185384   -3.183116199566878     -3.766669486546817    15.738957999999998  16.515352          14.862208         
UBC8     268518335985651968 155.24635421918424   13.759653047052069  2.0832133223716607  -3.11913749526526      -3.919056165092425    14.595815           15.189599          13.872494         
UBC8     268472839396071936 155.3838783477709    13.357283514007866  2.037864342346099   -3.1207795157955496    -3.988420183394316    13.989366           14.511312          13.321573999999998
UBC8     268480643352781696 155.2049733156029    13.003837025229284  2.1122067984651816  -3.0016664554872565    -4.081022122083857    14.965269           15.641474          14.172020000000002
