,source_id,ra,dec,parallax,pmra,pmdec
42538,4064405415676945792,270.58558255823215,-25.28091086768641,3.5606315221698344,-3.862173199587799,0.0420829446610307
53388,4064420156029721216,270.39375581017873,-25.20713119283032,0.4030034201937931,-0.9998261864519136,-2.37724682588862
53627,4064420293468333952,270.4201807902944,-25.192195291230423,0.3876419831833792,-0.9769835554792276,-2.5154459410707903
10573,4065911982822962304,270.57393361862,-25.09734098490475,0.4421167900458293,-0.7098759697278985,-1.8716216190524788
10624,4065912017182691840,270.5611006937243,-25.100072550475232,0.2462126283525926,-1.269999874536505,-2.466603499662418
47626,4064408331967809664,270.42029499258945,-25.228769083064638,0.3363944738409115,0.4470946956933646,-2.222265633139206
24624,4065926310836229888,270.6038586213548,-24.97019872658999,-0.1222319530741873,-1.8184419868031163,-3.9587130299178273
56404,4064421908376046720,270.4423673666127,-25.160452852809385,0.3588460464705589,-0.970671887850476,-2.439574408374372
20546,4065924184828587392,270.5644238670187,-25.06990107122205,0.3878536586600025,-1.0508608573143707,-2.165938849788013
56561,4064422007130805248,270.4283594814387,-25.1512068161873,0.3712381825758968,-0.7947691066380851,-2.443885753610096
56762,4064422080174771456,270.41046130719894,-25.15018163520932,0.4107239941421867,-1.0400947562639924,-2.366539820818588
56986,4064422213289272320,270.4385946921,-25.12878879392489,0.3457626205021153,-1.0990485464951838,-2.3500574162822163
56987,4064422213289273216,270.44398704597626,-25.129829430450503,0.3501147846191392,-0.8404877104299924,-2.439936160443054
57036,4064422217613716608,270.4462445724216,-25.128675984448044,0.3550400459877437,-0.8615657540424452,-2.523176889007157
49620,4064409607565592192,270.4819558608588,-25.224609100874414,-0.7650410937235782,-3.7825042166824767,-12.521553371660543
43007,4064405656195179648,270.5823682411422,-25.26399690958921,0.5628236245243163,-1.0144108283392217,-3.14650565234433
42571,4064405415701430016,270.5898442315619,-25.281938063346978,0.0451439246681823,-0.8972293719719623,-0.9152681009960788
57047,4064422247648978944,270.48157720852987,-25.14820130630245,0.3053125448952876,-1.055556008328968,-2.420184833170277
57143,4064422286333685376,270.4879680369329,-25.13745388348377,0.3915905534480048,-0.7618861458984756,-2.3711260665442486
57173,4064422320669144448,270.4649699779804,-25.13739597731428,0.3404243571322834,-0.6645121477911726,-2.323063772005748
57205,4064422320692896000,270.4727396548224,-25.147611132367263,0.3299934547392875,-0.7934622408109128,-2.319500375233112
57362,4064422453807445120,270.4954080412844,-25.125651387622213,0.4270645581522839,-0.78929390222321,-2.2279548631227475
57400,4064422458132382464,270.48675801590923,-25.117038056762887,0.3255053923553278,-0.8793881902613689,-2.4331631406750875
57405,4064422488167200768,270.50298783633406,-25.114738630458454,0.3414796588085498,-0.9079343975290612,-2.3341366615715278
57459,4064422492492122240,270.5038300165058,-25.100596933260096,0.3768637095080371,-0.8738446122794751,-2.426361133310837
57460,4064422492496488960,270.50376669180355,-25.10271680350745,0.4295670042077406,-0.6460102382224587,-2.3410058965893747
17737,4065920611412292224,270.7250382988011,-24.970591406057093,0.6876523315831784,9.65206217647382,3.67270691980995
57509,4064422526851860736,270.4621490627745,-25.130244602927284,0.3573846066662636,-0.6994297922465554,-2.2732784864308164
14860,4065914083062193152,270.6262919928308,-25.0313825736532,0.4523171110865249,-3.1168380024204265,-1.1805491327816175
26334,4065927380288000640,270.5834708043507,-24.93346080762452,0.5244720865082998,-1.4273137097957858,-2.480059240589279
46546,4064407816558533376,270.3991310941858,-25.26955052159637,0.2887267686662205,-1.7557873001719753,-3.1239061731844853
57666,4064422659965896576,270.48282942258527,-25.11315800733034,0.3701372662641859,-0.9649277353769256,-2.3186157424178138
57668,4064422659965903360,270.4883196968902,-25.107944466425398,0.3716525684843909,-0.8108624967150863,-2.372831713114926
47118,4064408061406142976,270.44362171047857,-25.25478647493055,0.0828410592462168,-1.2354576134857016,-2.700192779489941
57670,4064422659965908608,270.48856173732685,-25.1026605914006,0.4260565149557095,-0.8680500250556157,-2.4718162230610865
30989,4065931056799754752,270.5462761369983,-24.887168929384625,0.3760644202611795,0.2104562188106306,-0.3671025054550623
17193,4065920336534182528,270.74411028604453,-24.981187128501567,0.6847829588656373,2.4166331488557637,-2.920432515273168
57671,4064422659965911424,270.4813020768187,-25.10170203886236,0.4272635823084638,-1.0182851427302295,-2.268323832734925
57697,4064422664272246912,270.4874713353241,-25.10826945978424,0.410462814215096,-0.9871327865754976,-2.3407069224761443
61,4065717407993239552,270.7842946290179,-25.29868625904741,0.2696639372876575,-4.196949976599632,-11.158583080403982
57711,4064422664290815232,270.4832182170228,-25.11226316407469,0.4029136666344691,-0.9326311450761724,-2.3761411972531072
43467,4064405828000735744,270.5976874941492,-25.262233758957045,1.414020211521642,-9.55276339689024,-4.71717904205533
26614,4065927586440226304,270.6129182094268,-24.916931110283446,0.9303582098104178,-1.128504857622829,-1.8166010647901976
57717,4064422694325651840,270.4998937686214,-25.09891532221717,0.37024706330454,-1.1340250021833016,-2.4616629474517917
57720,4064422694325659392,270.5006322534586,-25.093587212153157,0.3165971382078563,-0.982968361397655,-2.330599796362764
23096,4065925215624465152,270.47185916710123,-25.01415861188663,-0.1295498186520071,-0.9145964813742654,-2.535345274330268
57761,4064422698650555776,270.4901125657464,-25.09555936493932,0.45424520258661,-0.7630272980676687,-2.5299282240853715
57816,4064422733010295936,270.47175630430354,-25.105921636849686,0.4198715447307713,-0.7673914739686182,-2.4688007431299197
31887,4065931812689262720,270.4684622260592,-24.855725675004447,0.214491303603327,1.127188506133142,4.693568522912551
57819,4064422733010297344,270.47547266044086,-25.09981592037009,0.3895743317615425,-0.6828803135804642,-2.3247282255814024
38291,4065907004953567232,270.7532043977947,-25.18540402808874,0.68316618598059,-1.6461675633844126,-3.904945397427075
60621,4064426302104836864,270.3613941931459,-25.07569340534353,-0.1976064388235447,0.2844889876698341,0.2129733543900246
16991,4065919614984858752,270.75968936613066,-24.98257994348261,-2.311323701614661,0.704454646294948,-4.758633380688141
57821,4064422733010300416,270.4633044760648,-25.098346932944374,0.3049513524636541,-0.990642413089688,-2.451628066195294
57864,4064422767370036992,270.4870279414716,-25.085736843245407,0.377231088371899,-0.8332453506803486,-2.320528142012824
58109,4064422904808515712,270.40568350974746,-25.127739394201253,0.3692408245245208,-1.0707591712728552,-2.222057137776909
58190,4064422969203540736,270.4337915121751,-25.11316698492188,0.4227283390619422,-0.8762950277937361,-2.455888398469237
36740,4065906523922454656,270.6886048940137,-25.222737061953627,0.1134167369819541,-0.1683267932252766,-0.4784348718496262
58710,4064423278441206272,270.3746085765446,-25.097727760089057,0.3557595366297007,-0.7153812300790011,-2.326759931880794
58816,4064423317125417088,270.39911588986394,-25.08680941160751,0.4023264611322955,-1.0865564894540456,-2.3981993039027514
21317,4065924425350614016,270.6020394365238,-25.02699023103597,-0.1709444842075459,-3.6979691798482888,-3.993932134579813
58926,4064423415880160128,270.43050015100795,-25.097527685746154,0.4009688001393706,-1.016771210740873,-2.273110349022871
19816,4065923875614765056,270.555164239788,-25.061436753157164,0.5642563079249427,0.9258744126839008,-0.1446203425490538
58985,4064423450239909504,270.44160747436416,-25.0868773716049,0.414030604924148,-0.8558385405506366,-2.39786909739682
59022,4064423454564815872,270.4299066428874,-25.08641880407384,0.3490665131139126,-0.8219716308319088,-2.313460156358958
18056,4065920748851256704,270.75346479984466,-24.943936839178303,-0.0496555069653178,4.81846126679857,2.910362119338264
28165,4065928750375785856,270.51987586887134,-24.948080886473704,0.8482184794853179,1.4026131787363043,3.06762259655019
59055,4064423488924547712,270.46870674427873,-25.083345630080945,0.3811191362801848,-0.8847834333049912,-2.4752245671659647
14284,4065913773824150272,270.66058399950487,-25.055584590205108,0.5783244098732326,-0.8586999153655606,-2.883051353712831
61493,4064426821800288512,270.4244645215152,-25.036393367170888,2.4803519855137828,0.3031349301174539,-0.5478407517211841
59074,4064423518966103808,270.4714523673871,-25.07345529138661,0.375318050556242,-0.9428764641963472,-2.1681038779668964
59153,4064423557644028288,270.4502260365134,-25.084071342248027,0.354426726718404,-1.0018262089719991,-2.5371088227704948
59204,4064423592003770880,270.4624812948951,-25.05899189999066,0.407836577031434,-1.087611572148269,-2.490448184146843
60229,4064424966392926848,270.3105989197118,-25.090288116390774,0.3467493397653001,-0.8149943677098334,-2.268316300999015
7061,4065909959891897728,270.7772367549479,-25.09669259947188,0.598103414272895,-0.994988401128726,-6.46954222390343
29842,4065930232140491008,270.52281411340635,-24.94286230820551,0.7201288936995704,-1.070696983339587,-1.802365539028262
60251,4064425722307183232,270.30014019457354,-25.08249255268353,0.3642013119380389,-0.9672978157068848,-2.2938628594236
60611,4064426272062939136,270.38676966522866,-25.075457516878195,0.3969815848352689,-0.7669110146156715,-2.3680440494869583
8168,4065910642793027200,270.6293220999482,-25.15172541234621,0.3932267787289422,-0.3231364619680579,-1.3527174254945842
57156,4064422316374413952,270.46848588550364,-25.140308170430007,3.24710339622604,-5.920677168168017,-4.376383580955317
21912,4065924661566695680,270.56210566932333,-25.011848114143355,-0.0038444076022193,-4.2027860563163735,-9.009110518852092
61258,4064426680055338240,270.3987929399792,-25.058485474240488,0.4296770783289375,-0.8398904270633696,-2.2098044277702327
10975,4065912227662684672,270.64125509023,-25.08645587636208,0.4215346941974297,-1.1497663179946385,-2.372613062664877
61303,4064426684380235264,270.4121116093237,-25.054889055187022,0.3161400668786896,-0.9829657466078624,-2.2049233452157795
61514,4064426821823535616,270.42807893754366,-25.032868396583005,0.3593812000182137,-0.8746923310740531,-2.40011824345817
11873,4065912743031403008,270.70768761658184,-25.091970252505597,0.5298919196045655,0.4208495793822311,-2.9639197194655136
