,Cluster,Source,GLON,GLAT,Plx,pmRA,pmDE,Gmag,BPmag,RPmag
986,UBC4,219480594127021312,60.37181331949145,12.658011727276955,1.752620230436782,-0.8339086240350615,5.767217825253856,2.092822,12.3460455,11.68711
987,UBC4,219506814905744256,60.1312621508582,12.410294201574164,1.6024659679527742,-0.7429337133293139,5.615114716122013,6.488487,17.470991,15.461777
988,UBC4,219436446161853696,60.59986779512212,12.49189984691458,1.6003982164519672,-0.8593003818154898,5.57286764505467,6.803783,17.891306,15.733245000000002
989,UBC4,219424763850979200,60.6842685399391,12.415942520001938,1.5853441113925046,-0.7188938718608286,5.666481896822687,3.831392,14.354029,13.148852
990,UBC4,219424592052294400,60.6841995735841,12.453591330896044,1.6333427872906785,-0.6625847382875503,5.920755421841962,6.592072,17.454939000000003,15.63587
991,UBC4,219500114756782592,60.16162190199844,12.50965190840062,1.6315813152941412,-0.534579710109754,5.564913893720449,6.396727,17.126656,15.485862
992,UBC4,219416895470976512,60.76134174338884,12.582743291252992,1.6008599405476238,-0.5259440344109543,5.895173566138912,6.36561,17.359683999999998,15.354997
993,UBC4,177144654814086784,61.95470113846758,11.778065329565615,1.627526378535168,-0.6543664818185193,5.50250401853229,4.708817000000002,15.250745000000002,14.013260999999998
994,UBC4,177149744355267328,61.80551134612753,11.723369469972866,1.6909432342841595,-0.6362119243632665,5.708870061469786,4.726246,15.31716,13.988315
995,UBC4,170829648434312960,63.16511796754466,12.323740709106302,1.7381241384191268,-0.8216490772152025,5.816104405351927,1.759451,12.017879,11.356187
996,UBC4,170806249457965568,62.90122999119714,12.933135862338233,1.6367954162924914,-0.6405678183778749,5.700507692131751,4.664596,15.174527,14.004078
997,UBC4,170775463132204800,63.2120432095265,12.517707608550277,1.6724079678914046,-0.8834480912281906,5.686250796454829,3.577242000000002,14.029309,12.96277
998,UBC4,170814598874237440,62.92467408383038,12.632886802056277,1.6653118155090298,-0.6628607655748289,5.7876319169543695,5.77809,16.47392,14.969904
999,UBC4,170828480208449280,62.996774483923,12.444845436185956,1.5482395839216685,-0.6813623955969812,5.763457135344441,5.430761,16.08858,14.650003
1000,UBC4,170909019434297600,62.51843671277166,13.418075173561215,1.725878933438311,-0.8873979817610365,5.910846777925517,1.712563,11.915737,11.375394
1001,UBC4,171073362063140608,62.1223561950865,12.856264981206474,1.6196915591589691,-0.3590158580631,5.485088849138888,1.180867999999998,11.352352,10.907878
1002,UBC4,170917575009398400,62.5462220494443,13.179333568556626,1.6734070514438608,-0.9401943635356502,5.934820606430033,3.715906,14.219155,13.060259
1003,UBC4,170998457833855488,62.7477439795509,12.920096430084817,1.707066180430416,-0.7308623666574805,5.6881283833538845,3.471447,13.8615,12.913592
1004,UBC4,171098753909679360,61.8292615827206,12.65443604586679,1.668493488959401,-0.7914990952732757,5.784812128809932,8.177361,8.795701,7.458659599999999
1005,UBC4,171109164910273024,62.08963973789298,12.314334517959814,1.648027553529282,-0.7402584592964387,5.580784411703219,3.064944,13.46158,12.497152
1006,UBC4,171123832220168320,61.8931797797047,12.433615165589677,1.7063742537814164,-0.9795549906745566,5.886945699343343,3.345589000000002,13.745698,12.780589
1007,UBC4,171118132801920768,62.04369820819403,12.141644840183494,1.5604682933028753,-0.8512152764482006,5.652421511241218,4.57572,15.107914,13.888423
1008,UBC5,5984427320823596160,32.48974913422563,4.072662920936788,1.8089413985031333,-6.516167358922662,4.186954795638739,5.581641,16.374699,14.711801
1009,UBC5,5984506279501947264,31.86154252847325,4.294804809236498,1.7871137870879947,-6.979205650848192,4.227265856744482,5.957541,16.74421,15.08511
1010,UBC5,5984506618774040832,31.80514531083617,4.316945969224828,1.7995269245250594,-6.672240148179497,4.145859856757989,2.206107,12.523802,11.727404
1011,UBC5,5984511673982409472,31.2992073327042,4.207777775707866,1.7585942171944928,-6.77013205096252,4.145676837545089,3.013819,13.38336,12.479913
1012,UBC5,5984557853472049536,31.9863121417297,4.513085267375161,1.7855984157702671,-6.580969892521412,3.948121732897452,0.72455,10.897312,10.439359
1013,UBC5,5984553833381820672,31.79857891798326,4.3589088939745535,1.7716329416816905,-6.682294521071245,4.350178440307339,1.500811,11.728966,11.1414385
1014,UBC5,5984563896457897088,31.624975620779,4.626772269466926,1.788378996440597,-6.883431642063543,4.071643439821155,0.219187,10.340247,10.018736
1015,UBC5,5984563694627589120,31.6810560869536,4.630483336779302,1.7740204649208144,-6.6342886159731,4.071791939551953,4.482537,15.022849,13.79343
1016,UBC5,5984558575026557056,31.8022464735857,4.5510390906516704,1.7886010848326217,-6.376494171687198,4.059131178644119,6.563444,17.471476000000006,15.620893
1017,UBC5,5984550053810650496,31.6480513827746,4.443166823162903,1.7912903796578832,-6.610925681524434,4.250657010987777,4.381520000000002,14.898026000000002,13.714796
1018,UBC5,5984554245698725888,31.82276642763213,4.406829424832162,1.7809368686386142,-6.619380920946639,4.178211482453216,4.215229999999998,14.74371,13.538177
1019,UBC5,5984573143555387776,31.8403262580728,4.740126093162783,1.8126505162279416,-6.634245161215517,4.411142095232024,5.468260999999998,16.15034,14.676721
1020,UBC5,5984578469314982784,31.9308309565518,4.854239256493004,1.7785102005768794,-6.581101327184657,4.172881035354399,4.426277,14.955129,13.738273
1021,UBC5,5984574547976782976,31.9516264032529,4.751794536881688,1.8049095771980288,-6.659345529691964,4.259481512080477,1.836701,12.1164055,11.401622
1022,UBC5,5984574139987812992,31.9240949357928,4.732991509273549,1.7902470259984786,-6.7271699011220125,4.312473414374487,5.034332,15.669312,14.269870999999998
1023,UBC5,5984604303510231040,32.0828408979732,4.468099170816173,1.8055249653386205,-6.461999138772677,4.318112148399455,2.9754505,13.42111,12.360735
1024,UBC5,5984654095092973184,32.1157095539644,4.59672836876583,1.7852038295091577,-6.6275215566455055,4.201673017807545,5.348142,16.026098,14.549577
1025,UBC5,5984679280781781888,32.29445217731836,4.880637921577887,1.7769019159775907,-6.759942334840102,4.106878898205074,4.22107,14.779123,13.518501
1026,UBC5,5984672580632101632,31.9864093107122,4.855269394716401,1.7793679861388592,-6.7633542319055096,4.158635168078478,2.787523,13.173704999999998,12.233544
1027,UBC5,5984689107667380352,32.5083267124525,4.761816431125925,1.8025946368293448,-6.638170747336973,4.239338411872779,5.398021,16.11766,14.5658655
1028,UBC5,5985096820323936384,32.84414528550695,5.361010203554648,1.7957595946192908,-6.5649020435854455,4.075559809934243,4.769889,15.342001000000002,14.052095
1029,UBC5,5987538320264597120,31.31924309038374,4.712842692848887,1.7717973992581668,-6.608014787452017,4.20439801714315,1.830293,12.068234,11.448198
1030,UBC5,5987548353308805376,31.53079671962814,4.845338758086172,1.782880211522804,-6.645335896438929,4.117632708574332,4.585736,15.107478,13.916637
1031,UBC5,5986083735104129152,30.47219189420565,5.326576936465988,1.79356389849647,-6.983147369800824,4.249770251232058,6.166535999999994,16.916233,15.307366
1032,UBC5,5983017746929223936,30.9786687468124,4.308920120019304,1.7966796315825164,-6.858490537993079,4.221286382959047,3.82419,14.246691,13.243867000000002
1033,UBC5,5987585015151462528,31.8472426458966,5.0962853497253375,1.811713425682816,-6.882345671071224,4.23110355081695,6.590193,17.482277,15.667701
1034,UBC5,5987587317253985536,31.9485757121536,5.14586702223082,1.7603881232381626,-6.6608893390663,4.060417953753393,4.168561,14.652428,13.524758
1035,UBC5,5986102319388315520,30.9857120428305,5.100307677007188,1.7907851033753326,-6.946548577751825,4.157995256086346,4.509646,14.98685,13.862037
1036,UBC5,5985966499683799168,30.2080987436173,4.8774973806140665,1.791363317405258,-6.936195615620933,4.1885748011178885,5.583819,16.204845000000002,14.782988
1037,UBC6,1989222044547224832,5.13807282732651,-7.759331120770954,0.6865729670770905,-4.620457745994837,4.844277271548887,4.032572,14.355552,13.546429000000002
1038,UBC6,1989223075339354496,5.11945838326464,-7.708773443647617,0.6865877475467113,-4.7694020787283655,5.048695066179409,3.980508,14.30207,13.497975
1039,UBC6,1989221941468006656,5.09359120819772,-7.760540468935129,0.6889307740091479,-4.713646156892807,4.813596246889425,4.074781,14.339175,13.654219
1040,UBC6,1989212385160789248,4.8019619597064,-7.695097596301216,0.6874678052642665,-4.635515603865134,4.840400847873972,6.434784,16.925938000000002,15.813002
1041,UBC6,1989223625095032832,4.91916762651243,-7.71045942529696,0.6805578488622545,-4.712420754405096,5.021608752629998,6.303895999999998,16.770704000000002,15.664064000000002
1042,UBC6,1989208506809486592,4.58475089229677,-7.643223656221381,0.6707241909731146,-4.662513589690668,5.021214731284643,4.022310999999998,14.289817,13.598453
1043,UBC6,1989208747327647744,4.56937012903302,-7.62361031507262,0.6810948870695928,-4.650058007383133,5.055426195433989,5.977928,16.414818,15.393786
1044,UBC6,1989234688931154048,5.36928379513408,-7.605778232553067,0.6601491500148556,-4.669735731194689,4.8651058427228335,5.869975,16.296492,15.282912
1045,UBC6,1989227954422224000,5.18058976165057,-7.750202299736714,0.6837034768832811,-4.647863001260268,4.913966418272304,1.5701,12.149684,10.872221
1046,UBC6,1989242660390146688,5.07104414469623,-7.481019663871044,0.6845583756589081,-4.731223824589682,4.930077081409427,5.742707,16.160988,15.176393
1047,UBC6,1989268808151943424,4.72665578734969,-7.3547965888177185,0.6857769217816754,-4.590694266580941,5.032686787454583,4.412609,14.767643,13.897195000000002
1048,UBC6,1989238812099559296,5.10096136597174,-7.612295217920891,0.6613742626709053,-4.601162044783116,4.87089440172355,2.944008,13.188156,12.552081
1049,UBC6,1989228607257367424,5.26206007524037,-7.731126153389892,0.6878660782961596,-4.779660753511346,4.887634228008724,5.728824,16.137548000000002,15.156014
1050,UBC6,1989226476953556992,5.14619168527466,-7.65575928296329,0.6737537515937155,-4.596701696819501,4.947066278027534,4.672792,14.971829,14.171877
1051,UBC6,1989229569330025344,5.24068101918584,-7.681073907347603,0.6938678680591843,-4.733825182649392,4.830916289597597,4.999828,15.357904,14.474751
1052,UBC6,1989246405601773312,5.19859007044964,-7.522155745206149,0.6789442485507138,-4.741664357766269,4.822907332290535,3.181605,13.400455,12.828799
1053,UBC6,1989246577400464640,5.26342114560543,-7.506560266061701,0.6823573513395471,-4.548529524776737,4.805687462643217,5.031745,15.371816,14.531655
1054,UBC6,1989242351152386176,4.97076644503956,-7.481043285782037,0.6793542942671755,-4.689392520616647,4.789676219550931,2.462872,12.662654,12.129957
1055,UBC6,1989246474321253376,5.23577923740677,-7.524618121514193,0.6671604303484787,-4.681123322673795,4.975142400371199,4.437864,14.788292000000002,13.929477
1056,UBC6,1989226403928939264,5.14158244612636,-7.66543815519934,0.6749665820387737,-4.58689663772807,4.954294481124774,4.139959,14.425726,13.69643
1057,UBC6,1989228877829949952,5.19464272817349,-7.7176567530803,0.6542888297213088,-4.752308967881317,4.861079679502409,2.208228,12.492142,11.7740135
1058,UBC6,1989245649687540096,5.23447528439242,-7.548132197702513,0.6835935248250912,-4.644220844699615,4.874403939376993,4.894056,15.237685999999998,14.389335999999998
1059,UBC6,1989245477888850048,5.25215148620977,-7.554448425052995,0.6674331201888646,-4.643208002779891,4.836544561737694,6.597569,17.222193,15.836972
1060,UBC6,1989243588103094016,5.1504090812212,-7.500512335217228,0.6968999680481714,-4.6526583802914825,4.903159277756332,1.824671,12.054452,11.455347
1061,UBC6,1989240736244940672,5.19544288279293,-7.517456890135789,0.6876340476029394,-4.625682375579991,5.1162671708193965,3.143417,13.368374,12.783536
1062,UBC6,1989250322612056704,5.32915358731796,-7.460187205176794,0.6764291169839849,-4.624887035060217,4.946113070317262,4.899445000000002,15.25541,14.375327
1063,UBC6,1989228882135149440,5.20502017871318,-7.7204055723056735,0.6516759484471377,-4.61773059999778,4.934591635009158,2.201462,12.425974,11.841907
1064,UBC6,1989232215029875712,5.23462342836041,-7.668521950871626,0.6895410610174378,-4.717525819213561,4.876986357923551,4.364529,14.681602,13.882513
1065,UBC6,1989225514880651392,5.02951357088804,-7.712921224359829,0.6853281324303507,-4.611864681476831,4.801833174052391,3.9896,14.25319,13.571558
1066,UBC6,1989226133356066176,5.13293733032756,-7.695931915364933,0.6706119235844982,-4.587493736192334,4.790898565086242,2.543931,12.719951,12.2382555
1067,UBC6,1989225205642989440,4.99105063372141,-7.667372244988828,0.6844958503588785,-4.796445154455617,4.8596357977359865,6.27713,16.74899,15.656335
1068,UBC6,1989232592986997888,5.25011867329529,-7.665284414908973,0.6712953149547046,-4.5666109000366015,4.830924063767892,5.738097,16.190382,15.121360999999998
1069,UBC6,1989226098996324096,5.12886126836791,-7.683314252293217,0.6766408129576017,-4.6835843984078025,4.751510775345178,3.866741,14.128085,13.452801999999998
1070,UBC6,1989232043231063424,5.17859575935472,-7.678974340093148,0.6729460845979887,-4.755145309097774,4.9300270021591786,4.825999,15.164976,14.326284
1071,UBC6,1989225858470773504,5.07061870226728,-7.687288283920407,0.6741482912221552,-4.582395839891366,5.006412335583812,1.707373,12.269819,11.022147
1072,UBC6,1989227198507933056,5.13716274051792,-7.63011059197055,0.6728726335431827,-4.4847194262463566,4.960770443618432,6.029072,16.470245000000002,15.42748
1073,UBC6,1989233692498608512,5.25674985451893,-7.615450005393771,0.6859181522901404,-4.663058456054208,4.771323869976032,2.980212,13.21099,12.604432
1074,UBC6,1989236716155330816,4.90997420391302,-7.637836587408729,0.6724289011091866,-4.657276014012809,4.934435992414725,2.93034,13.131466,12.595872
1075,UBC6,1989232936584367616,5.25285121511386,-7.624090749759771,0.6759345190948343,-4.649970025265697,4.842358565963647,5.784096,16.210823,15.203912
1076,UBC6,1989228950854621952,5.19908183171783,-7.7098960433521935,0.6646797208068377,-4.703292144393612,4.94290677035765,4.90515,15.251088,14.394715
1077,UBC6,1989235135607750528,5.38873199323584,-7.593788162816041,0.6737329569918622,-4.632572440841253,4.909895184682948,3.083166,13.30487,12.717488
1078,UBC6,1989241011122608512,4.97618893003856,-7.553905159660744,0.6808507012944484,-4.60511384646464,5.017605519343695,4.192463,14.469296,13.757104
1079,UBC6,1989241526518682880,5.02791589080152,-7.537983474585718,0.6755483023496223,-4.752848203600206,5.002361125417078,6.78773,17.307357999999994,16.113379000000002
1080,UBC6,1989234173534935936,5.30568365750221,-7.569846240520063,0.6750600340276811,-4.62645509466538,4.774489024022424,2.45665,12.653849,12.124921
1081,UBC6,1989234139175198336,5.32158511149339,-7.568736386923216,0.6745048314783761,-4.611638406420084,4.782095047330764,3.175421,13.441066,12.758967
1082,UBC6,1989227885702751360,5.20693470421058,-7.754822311367493,0.6829877462959795,-4.576545377731587,4.8391639840685645,3.93413,14.226795,13.481502
1083,UBC6,1989238399782497152,5.01604827052256,-7.565930721747423,0.6719933372925081,-4.609263869805784,4.991214987039138,6.208527,16.67611,15.597372
1084,UBC6,1989238502861711488,5.02699803610062,-7.559348977499975,0.6757587565965689,-4.5685425775045,4.838606792340163,3.905064,14.212256,13.439067
1085,UBC6,1989245237370688640,5.19718115762522,-7.586961057286443,0.6646384642720793,-4.656475165209127,4.9576415373055065,5.352234,15.730476,14.804610999999998
1086,UBC6,1989262348521012096,4.61718898286249,-7.40456775875615,0.6873960302499812,-4.634592683389778,5.032330512774138,1.797648,12.218121,11.225698
1087,UBC6,1989238743380010752,5.06922410809374,-7.601660890879601,0.668579455176447,-4.516441728511113,4.841447743221104,6.61874,17.13697,15.955957
1088,UBC6,1989233486340046720,5.1980810140762,-7.598540613969091,0.6625428261300838,-4.7081634987191086,4.952573347630696,6.77597,17.32646,16.089705
1089,UBC6,1989228985214361088,5.21378211606311,-7.709372706364652,0.6818568956730028,-4.504210209311276,4.831176392947771,6.332525,16.820073999999998,15.700756
1090,UBC6,1989257641236768000,4.55820682410713,-7.502134183048774,0.6558013522089763,-4.595505604459851,4.870636093639239,5.145626000000002,15.487546,14.634528
1091,UBC6,1989304267402666752,5.3754490203698,-7.204759818851207,0.6842783196934283,-4.668810012472235,4.894728041317964,6.657541000000002,17.246933,15.934474
1092,UBC6,1989329384368209024,5.54240056474815,-7.580161841978482,0.6514081789243168,-4.630598699867173,4.915209821667983,5.0513,15.39369,14.529741
1093,UBC6,1989325845315077248,5.46476212749133,-7.611178911334928,0.6899417375914124,-4.651910085805387,4.765409557752432,4.307032,14.596557,13.863148
1094,UBC6,1990082240597486592,5.0862174253325,-6.806413269182994,0.6597596758625233,-4.624701646918387,4.851983994687506,6.501299,17.009832,15.842653
1095,UBC6,1990083614987138688,5.28662634466775,-6.818546609226409,0.667322088109072,-4.7257116722033565,4.937417847146336,5.4948635,15.890392000000002,14.932783
1096,UBC6,1989650922802158208,4.30346434380932,-7.233197351708966,0.6680968803046932,-4.57492293582907,4.8707128746334885,3.503729000000002,13.723404,13.138959
1097,UBC6,1988828934779954560,4.12585907808328,-7.7097381260381885,0.6756868159809046,-4.674266186490447,5.092916787353823,4.019385,14.292692,13.592926
1098,UBC6,1988884253960498560,4.37000357300647,-7.469149327896821,0.6777640142481427,-4.578235566618083,4.731869949502337,3.934798,14.243735,13.468370000000002
1099,UBC6,1989031897755367936,4.99749799234965,-7.830661682571213,0.683253920308533,-4.644266107577971,5.028184527516666,3.246587,13.452047,12.903882
1100,UBC6,1989032997267131136,5.1199505236142,-7.845828413916564,0.6598648233538786,-4.647146552649313,4.9107383591346965,3.439134,13.663794,13.068361
1101,UBC6,1989033134705957120,5.01694657191221,-7.855069885100787,0.6703373783499226,-4.646560074847593,4.929851184054504,4.293545000000002,14.573474,13.856928
1102,UBC6,1989037532752724992,5.29504448494696,-7.865990545686027,0.6926280884379801,-4.597754449631017,4.934844926034362,2.43463,12.587649,12.159617
1103,UBC6,1989041136219457408,5.32260644337148,-7.803270559611287,0.6519887186941797,-4.5144674707493175,4.848877103331043,1.974612,12.200036,11.607852
1104,UBC6,1989035780405964416,5.20058096624788,-7.9024977427535585,0.6796715255203636,-4.637511691606152,5.085368595229832,3.600699,13.829992,13.225646
1105,UBC6,1989024957088505344,5.36320074418406,-7.956643222082462,0.66547937651984,-4.538806412540867,4.894537376696738,3.646983,13.892294,13.257159
1106,UBC6,1989019493890123264,5.32496780143559,-8.086129560389313,0.6599090695377297,-4.755659874651029,4.859891176189398,6.814997,17.349075,16.137238
1107,UBC6,1989042583634313856,5.39191550296034,-7.744620877461632,0.6662030585109878,-4.667517425790196,4.888444923336428,4.226211,14.513470000000002,13.778313
1108,UBC6,1989079589070511104,5.88714080469849,-8.229597553556678,0.6649482634117283,-4.725901781520887,4.931967371836598,6.058104999999998,16.476536,15.412126
1109,UBC6,1989123741335231488,5.73927100871364,-7.935410366459007,0.6505931335045498,-4.645232614946419,4.819060864765378,5.832354,16.269753,15.238523999999998
1110,UBC6,1989131059959240192,5.44788629367771,-7.886580985472723,0.6711677599902155,-4.689945343863916,4.983875242893519,2.770564,12.971596,12.43826
1111,UBC6,1989144082300278528,5.70810944326216,-7.721103816674157,0.6690062414152788,-4.561824996397774,4.917709743547215,5.412022,15.838809,14.819151000000002
1112,UBC6,1989136420078389376,5.44316720951271,-7.745827192543532,0.6594851793915921,-4.727645147969521,4.928595811855166,2.992799,13.18371,12.670245
1113,UBC7,5564924636498152832,50.59284336267285,12.533524139554912,3.467656203317484,-9.656273193339745,6.777436951042551,3.166185999999998,13.693266,12.503622
1114,UBC7,5564976210465427072,50.4253170113753,12.58062613894178,3.581369684694001,10.05914077446832,6.781157254564918,6.818775,18.363987,15.597055
1115,UBC7,5565100042962548608,49.94138135990346,13.156064448472293,3.6038816921346384,-9.924375267569966,6.982047637149528,6.546875,18.037937,15.330749
1116,UBC7,5565095816714827264,50.03565645364586,13.093136848840434,3.4610597194865416,-9.671821733066382,7.106130486912195,6.037872,17.323925,14.906928
1117,UBC7,5565043830428047360,50.4701252814593,13.420776423841104,3.4655402039609617,-9.672719588941325,6.808592305192227,6.377697,---,---
1118,UBC7,5565161993569984128,49.5408934371385,12.994283519069567,3.4976239625674967,-9.926358105582214,6.939372175869905,5.017891,16.030276999999998,14.022589000000002
1119,UBC7,5565203603213555200,49.73975249083423,12.601473853525007,3.4628217601039544,-9.871950982388952,6.746036694722504,5.844883,17.06454,14.751353
1120,UBC7,5565139934618290560,49.68118532862945,13.420084588217144,3.591498036901927,-9.67253961301908,6.785429119722703,6.372845,18.017927,15.12755
1121,UBC7,5565205355560166144,49.69466365292863,12.673399210649071,3.5028463353117782,-9.924860797142973,6.815702036648407,6.72895,18.263422,15.495719
1122,UBC7,5565121650939667328,49.963882525594,13.281144202740212,3.6087381922102817,-9.80314540162481,7.0025897756842825,6.446901,17.921991000000006,15.256108
1123,UBC7,5565140037697499520,49.6637840075672,13.413416318293269,3.616382215786407,-9.67177415683037,7.270173899195865,6.760445,18.271961,15.548679000000002
1124,UBC7,5565165459605054976,49.6160819829287,13.167721282390032,3.505406402803984,-9.77540410237721,6.798872881340426,2.315999,12.695115,11.784406
1125,UBC7,5565135811449653504,49.67681942253654,13.589335188471631,3.5649646270241835,10.104404165789072,7.056769768490321,5.997577,17.388594,14.832975
1126,UBC7,5565275754365688192,49.217093252896,12.789606128152098,3.497725383917192,-9.896236439539674,6.800180325555103,2.26711,12.659708,11.724326
1127,UBC7,5565284279878887552,49.1360854854572,12.568825822904977,3.4556784581446256,-9.831072543366544,6.547515733321933,2.574907,13.00795,11.991044
1128,UBC7,5565525828840014336,49.51207863290063,13.921001399393154,3.673679516264453,10.031053997330016,7.227389395744683,6.666320000000002,18.215149,15.449096
1129,UBC7,5565505762752871168,49.7161861392245,13.994969642785886,3.5603543373689024,-9.681433662536564,7.465070834332099,0.479781,10.707469,10.135976
1130,UBC7,5565527134510041216,49.4223836483541,13.90614996660818,3.601918927411873,-9.507319266858262,7.338112528964762,2.398546,12.816421,11.8296585
1131,UBC7,5565602141818612480,48.8438599702296,13.964383943238037,3.57632722861632,-9.98864165275142,6.9142708269229605,6.807142000000002,18.537426,15.5294695
1132,UBC7,5565971096690260992,48.8486004656097,13.55426448448044,3.667189447402128,-9.766703299188151,7.180470966291952,6.128892999999998,17.647387,14.919877
1133,UBC7,5565921068910893440,48.9962422073946,13.35536650526627,3.6481874211558414,10.030538953503347,6.806150088183171,6.192549,17.680244000000005,14.977031
1134,UBC7,5565913166171482240,49.262600714742,13.441566262500803,3.621596621952568,-9.857583695436023,7.342830557558392,5.43916,16.588445999999998,14.372372
1135,UBC7,5565901552579907712,49.25942304462768,13.42238465789952,3.562844679288292,-9.661252145961592,6.778159163407202,5.806963,17.0356,14.706503
1136,UBC7,5565931887928558464,49.19117652821143,13.023402188765685,3.473850512108965,-9.95412658715778,6.671724494931003,1.783166,12.116419,11.30424
1137,UBC7,5565916842663096320,49.1114929663396,13.355203474239907,3.605327326972868,-9.80428309323764,7.287082168547226,5.693054,17.220802,14.468151999999998
1138,UBC7,5565945567400299648,49.00993330096057,13.233748562292384,3.59783969946614,-9.571926242286724,6.9986305080788895,1.182289,11.458025,10.757624
1139,UBC7,5565916258547987840,49.13096642430057,13.422864166804333,3.50655367107996,-9.801316506627227,6.947206594930584,6.892563,18.57832,15.627032
1140,UBC7,5565897051454175104,49.4054149237349,13.407851930661822,3.560257825803681,-9.9753010171217,7.090868987074928,5.665606,17.023775,14.507734
1141,UBC7,5565999890150228352,48.65330264820358,13.253190490756529,3.555949638987032,-9.589996538000056,6.9128967117684255,6.870747,18.50142,15.620095999999998
1142,UBC7,5566041946470003584,48.8298150832684,12.58980890157028,3.509929618432744,-9.430157018881513,6.851234723266599,2.158932,12.540909,11.61931
1143,UBC7,5565997484968555264,48.73466756918168,13.362314072070603,3.6010153851259483,-9.486479821800078,7.120794732957629,3.010334,13.537262,12.345908
1144,UBC7,5565991265856246272,48.55042161489425,13.502309880507386,3.625632322848785,-9.459100514986144,7.034888344261468,6.322254,17.849932,15.098296
1145,UBC7,5565985493420241280,48.72289853557484,13.522021541982555,3.5683550221925566,-9.914883317277225,6.999880011104906,5.608541,16.815548,14.50965
1146,UBC7,5566010335510657792,48.61918535017082,13.318668958452044,3.5589066803742084,10.081353275909528,7.144375298784403,4.30417,15.108926,13.427326999999998
1147,UBC7,5565993705397387392,48.82164128772973,13.307539001640372,3.572773002277448,-9.738358033341214,7.203211589054741,4.699682,15.6195,13.750448
1148,UBC7,5566032463182218240,48.9887895647052,12.876066703048744,3.5863269526069725,10.097982062055756,6.825201848498503,6.239378,17.683443,15.048713
1149,UBC7,5566037514063797120,48.95524709338704,12.58402117004484,3.500846926414378,-9.748201864389223,6.5226717486464025,1.447432,11.74503,11.0073185
1150,UBC7,5566024732240979328,48.41171457026428,13.129900689332125,3.4654583219374446,-9.777653715026403,6.8728517718322655,6.44939,17.917818,15.241027
1151,UBC7,5566047409668388992,48.84580717231603,12.718838259314616,3.5611694503545293,10.083280625992202,6.660212238278625,6.845758,18.440685,15.60627
1152,UBC7,5566015489471329152,48.48664895689225,13.384568357801404,3.5274720768589227,-9.885382630526712,7.0978396103227785,0.120759,10.295904,9.84464
1153,UBC7,5565984836287003008,48.7058215405959,13.538195652592425,3.6331967828033327,-9.671955342260684,7.404938363524836,5.323879000000002,16.399760999999998,14.190469
1154,UBC7,5566015794411611648,48.4644755772321,13.375574865528428,3.544202649180796,-9.599272069881128,7.075604210210838,1.480287,11.878754,10.9357195
1155,UBC7,5566015485173966720,48.47216969261828,13.38193342555788,3.5240243062963583,-9.398085167277577,6.988169459244193,0.900159,11.151535,10.519782
1156,UBC7,5566014110784435072,48.54502655397167,13.432234829264235,3.5432786934368194,-9.605167159247577,7.011065209425711,0.068634,10.238604,9.815762
1157,UBC7,5565987932958192512,48.67246170705207,13.576847152304785,3.615144553822291,-9.964479515649854,7.108166640130397,5.503699,16.651329,14.434023000000002
1158,UBC7,5565985355981302656,48.74064963126892,13.47999602973567,3.6271822881021833,-9.784816935515115,7.0971005731988654,2.179516,12.554282,11.653311
1159,UBC7,5565977212723721984,48.8174686580809,13.658318419125743,3.646798251418447,-9.827066601336576,7.081353917938277,5.840478,17.129269,14.714616
1160,UBC7,5566023460930636032,48.38503614189133,13.166115573742928,3.492198977077228,-9.685640062347357,6.915240735512956,9.449165,9.541295,9.320902
1161,UBC7,5566006379843997056,48.6047323568713,13.190515891622008,3.5743396602065194,-9.730109131721443,7.249194923157114,6.701674,18.281637,15.478897
1162,UBC7,5565979858423341568,48.74319112692245,13.831164744731758,3.5856667573551286,-9.684711016567883,7.041015587877113,5.303157999999998,16.420448,14.247932999999998
1163,UBC7,5566006830817383936,48.58299893197784,13.09770049978146,3.5585414175909733,-9.89159869674838,6.794133120252126,4.147763,14.891578,13.313660999999998
1164,UBC7,5565984050311642240,48.76860780473442,13.614362170926382,3.6146275106005534,-9.44288304141974,6.885542992095723,2.403572,12.7967825,11.863983
1165,UBC7,5566193713434523392,48.178677527856,13.779411410344956,3.507604081387003,-9.535223919691186,6.9787043931243256,6.180878,17.880842,14.891377
1166,UBC7,5566186016853298560,48.419943222779,13.84236742048786,3.494332423138205,-9.719126622815711,6.813391560703328,6.001534,17.293243,14.863412
1167,UBC7,5566180622373996800,48.40610149942287,13.5094653906547,3.577340376176953,-9.472827456195702,7.0735198482654384,6.054722,17.398119,14.902587
1168,UBC7,5566138634773449088,48.2542617782989,12.512793099870624,3.4848225669706787,-9.744509336176831,6.489887475725889,6.09476,17.403226999999998,14.955053
1169,UBC7,5566177117681005696,48.54102562655208,13.598461539713268,3.657414923843993,-9.949631174894863,7.22110795283549,6.18494,17.63371,14.993535
1170,UBC7,5566155299246244736,48.0658400007734,12.571552364873243,3.5807988786692406,-9.881586238046893,6.9786959344182495,6.020456,17.401949,14.852802
1171,UBC7,5566169421099753728,48.60136946257484,13.82001409137673,3.625937741819616,-9.618301184648884,7.361959546637138,4.56371,15.452529,13.638662
1172,UBC7,5566184676823048832,48.28509993476916,13.569476685453555,3.5583329193449784,-9.661048841298836,7.215985884869728,6.79167,18.283827,15.573305
